variations = 3;
samples = 15;
instructions = 32;
registers = 32;
opcodes = 2;

targetMin = 0.000000f;
targetMax = 6.283185f;

mode = FIRESTARTER_TEST;
units = 1;
processes = 0;
population = 69632;
iterations = 256;
candidates = 16;
generations = 100;
precision = 0;
evolve = FIRESTARTER_EVOLVE_BEST;
attempts = 10;
seed = 0;
scale = 0.100000f;
startScale = 2.000000f;
startResult = 10.000000f;

FIRESTARTER_TEST: Seed=0  Test=0  Generation=0  Age=0 *Result=0.00058334  Best=0.00058334  BestGen=0  Time=0.0000 Seconds  Run Time=2.0303 Seconds  TestError=0.00000063
FIRESTARTER_TEST: Seed=0  Test=0  Generation=12  Age=3  Result=0.00021160  Best=0.00012255  BestGen=9  Time=0.5168 Seconds  Run Time=10.8140 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=13  Age=4  Result=0.00022724  Best=0.00012255  BestGen=9  Time=0.4298 Seconds  Run Time=11.2438 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Test=0  Generation=14  Age=5  Result=0.00024884  Best=0.00012255  BestGen=9  Time=0.4389 Seconds  Run Time=11.6827 Seconds  TestError=0.00000106
FIRESTARTER_TEST: Seed=0  Test=0  Generation=15  Age=0 *Result=0.00010538  Best=0.00010538  BestGen=15  Time=0.7753 Seconds  Run Time=12.4579 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=16  Age=1  Result=0.00025144  Best=0.00010538  BestGen=15  Time=0.4429 Seconds  Run Time=12.9008 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=17  Age=2  Result=0.00052404  Best=0.00010538  BestGen=15  Time=0.8380 Seconds  Run Time=13.7388 Seconds  TestError=0.00000030
FIRESTARTER_TEST: Seed=0  Test=0  Generation=18  Age=3  Result=0.00019491  Best=0.00010538  BestGen=15  Time=0.6112 Seconds  Run Time=14.3500 Seconds  TestError=0.00000009
FIRESTARTER_TEST: Seed=0  Test=0  Generation=19  Age=4  Result=0.00086409  Best=0.00010538  BestGen=15  Time=0.4502 Seconds  Run Time=14.8001 Seconds  TestError=0.00000009
FIRESTARTER_TEST: Seed=0  Test=0  Generation=20  Age=5  Result=0.00020194  Best=0.00010538  BestGen=15  Time=0.5134 Seconds  Run Time=15.3135 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Test=0  Generation=21  Age=6  Result=0.00011277  Best=0.00010538  BestGen=15  Time=0.5888 Seconds  Run Time=15.9023 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Test=0  Generation=22  Age=7  Result=0.00012767  Best=0.00010538  BestGen=15  Time=0.7704 Seconds  Run Time=16.6726 Seconds  TestError=0.00000072
FIRESTARTER_TEST: Seed=0  Test=0  Generation=23  Age=8  Result=0.00020689  Best=0.00010538  BestGen=15  Time=0.4375 Seconds  Run Time=17.1101 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=24  Age=0 *Result=0.00009918  Best=0.00009918  BestGen=24  Time=0.6775 Seconds  Run Time=17.7876 Seconds  TestError=0.00000036
FIRESTARTER_TEST: Seed=0  Test=0  Generation=25  Age=1  Result=0.00020778  Best=0.00009918  BestGen=24  Time=0.7679 Seconds  Run Time=18.5555 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Test=0  Generation=26  Age=2  Result=0.00010884  Best=0.00009918  BestGen=24  Time=0.4242 Seconds  Run Time=18.9797 Seconds  TestError=0.00000107
FIRESTARTER_TEST: Seed=0  Test=0  Generation=27  Age=0 *Result=0.00009745  Best=0.00009745  BestGen=27  Time=0.6804 Seconds  Run Time=19.6601 Seconds  TestError=0.00000060
FIRESTARTER_TEST: Seed=0  Test=0  Generation=28  Age=1  Result=0.00045407  Best=0.00009745  BestGen=27  Time=0.7162 Seconds  Run Time=20.3763 Seconds  TestError=0.00000048
FIRESTARTER_TEST: Seed=0  Test=0  Generation=29  Age=2  Result=0.00015152  Best=0.00009745  BestGen=27  Time=0.5805 Seconds  Run Time=20.9568 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Test=0  Generation=30  Age=3  Result=0.00021660  Best=0.00009745  BestGen=27  Time=0.6294 Seconds  Run Time=21.5862 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Test=0  Generation=31  Age=4  Result=0.00070792  Best=0.00009745  BestGen=27  Time=0.4399 Seconds  Run Time=22.0261 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=32  Age=5  Result=0.00021303  Best=0.00009745  BestGen=27  Time=0.5127 Seconds  Run Time=22.5388 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Test=0  Generation=33  Age=6  Result=0.00039649  Best=0.00009745  BestGen=27  Time=0.5192 Seconds  Run Time=23.0580 Seconds  TestError=0.00000048
FIRESTARTER_TEST: Seed=0  Test=0  Generation=34  Age=7  Result=0.00025153  Best=0.00009745  BestGen=27  Time=0.4418 Seconds  Run Time=23.4997 Seconds  TestError=0.00000197
FIRESTARTER_TEST: Seed=0  Test=0  Generation=35  Age=8  Result=0.00019467  Best=0.00009745  BestGen=27  Time=0.5117 Seconds  Run Time=24.0114 Seconds  TestError=0.00000048
FIRESTARTER_TEST: Seed=0  Test=0  Generation=36  Age=9  Result=0.00009832  Best=0.00009745  BestGen=27  Time=0.6775 Seconds  Run Time=24.6889 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Test=0  Generation=37  Age=10  Result=0.00132073  Best=0.00009745  BestGen=27  Time=0.7973 Seconds  Run Time=25.4862 Seconds  TestError=0.00000042
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=27  Age=0 *Result=0.00009745  Best=0.00009745  BestGen=27  Time=1.8609 Seconds  Run Time=1.8609 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=28  Age=0 *Result=0.00005531  Best=0.00005531  BestGen=28  Time=1.0368 Seconds  Run Time=2.8977 Seconds  TestError=0.00000069
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=29  Age=0 *Result=0.00004303  Best=0.00004303  BestGen=29  Time=0.5140 Seconds  Run Time=3.4117 Seconds  TestError=0.00000048
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=30  Age=0 *Result=0.00004148  Best=0.00004148  BestGen=30  Time=0.5153 Seconds  Run Time=3.9270 Seconds  TestError=0.00000072
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=31  Age=0 *Result=0.00004089  Best=0.00004089  BestGen=31  Time=0.5137 Seconds  Run Time=4.4407 Seconds  TestError=0.00000077
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=32  Age=0 *Result=0.00004065  Best=0.00004065  BestGen=32  Time=0.5135 Seconds  Run Time=4.9542 Seconds  TestError=0.00000077
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=33  Age=1 *Result=0.00004065  Best=0.00004065  BestGen=32  Time=0.5146 Seconds  Run Time=5.4688 Seconds  TestError=0.00000179
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=34  Age=0 *Result=0.00004029  Best=0.00004029  BestGen=34  Time=0.5082 Seconds  Run Time=5.9770 Seconds  TestError=0.00000530
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=35  Age=0 *Result=0.00003839  Best=0.00003839  BestGen=35  Time=0.5166 Seconds  Run Time=6.4936 Seconds  TestError=0.00000030
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=36  Age=1 *Result=0.00003839  Best=0.00003839  BestGen=35  Time=0.5142 Seconds  Run Time=7.0078 Seconds  TestError=0.00000030
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=37  Age=2 *Result=0.00003839  Best=0.00003839  BestGen=35  Time=0.5074 Seconds  Run Time=7.5153 Seconds  TestError=0.00000036
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=38  Age=3 *Result=0.00003839  Best=0.00003839  BestGen=35  Time=0.5070 Seconds  Run Time=8.0222 Seconds  TestError=0.00000036
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=39  Age=4 *Result=0.00003839  Best=0.00003839  BestGen=35  Time=0.5088 Seconds  Run Time=8.5310 Seconds  TestError=0.00000048
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=40  Age=5 *Result=0.00003839  Best=0.00003839  BestGen=35  Time=0.5086 Seconds  Run Time=9.0396 Seconds  TestError=0.00000077
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=41  Age=6 *Result=0.00003839  Best=0.00003839  BestGen=35  Time=0.5069 Seconds  Run Time=9.5465 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=42  Age=7 *Result=0.00003839  Best=0.00003839  BestGen=35  Time=0.5085 Seconds  Run Time=10.0550 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=43  Age=8 *Result=0.00003839  Best=0.00003839  BestGen=35  Time=0.5071 Seconds  Run Time=10.5621 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=44  Age=9 *Result=0.00003839  Best=0.00003839  BestGen=35  Time=0.5055 Seconds  Run Time=11.0676 Seconds  TestError=0.00000077
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=45  Age=0 *Result=0.00003827  Best=0.00003827  BestGen=45  Time=0.5072 Seconds  Run Time=11.5748 Seconds  TestError=0.00000077
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=46  Age=1 *Result=0.00003827  Best=0.00003827  BestGen=45  Time=0.5138 Seconds  Run Time=12.0886 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=47  Age=2 *Result=0.00003827  Best=0.00003827  BestGen=45  Time=0.5101 Seconds  Run Time=12.5987 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=48  Age=3 *Result=0.00003827  Best=0.00003827  BestGen=45  Time=0.5079 Seconds  Run Time=13.1066 Seconds  TestError=0.00000077
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=49  Age=4 *Result=0.00003827  Best=0.00003827  BestGen=45  Time=0.5071 Seconds  Run Time=13.6137 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=50  Age=5 *Result=0.00003827  Best=0.00003827  BestGen=45  Time=0.5060 Seconds  Run Time=14.1197 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=51  Age=6 *Result=0.00003827  Best=0.00003827  BestGen=45  Time=0.5060 Seconds  Run Time=14.6257 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=52  Age=7 *Result=0.00003827  Best=0.00003827  BestGen=45  Time=0.5065 Seconds  Run Time=15.1323 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=53  Age=8 *Result=0.00003827  Best=0.00003827  BestGen=45  Time=0.5081 Seconds  Run Time=15.6404 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=54  Age=9 *Result=0.00003827  Best=0.00003827  BestGen=45  Time=0.5072 Seconds  Run Time=16.1476 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=55  Age=10 *Result=0.00003827  Best=0.00003827  BestGen=45  Time=0.5082 Seconds  Run Time=16.6558 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=56  Age=11 *Result=0.00003827  Best=0.00003827  BestGen=45  Time=0.5066 Seconds  Run Time=17.1625 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=57  Age=12 *Result=0.00003827  Best=0.00003827  BestGen=45  Time=0.5078 Seconds  Run Time=17.6702 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=58  Age=13 *Result=0.00003827  Best=0.00003827  BestGen=45  Time=0.5048 Seconds  Run Time=18.1750 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=59  Age=14 *Result=0.00003827  Best=0.00003827  BestGen=45  Time=0.5076 Seconds  Run Time=18.6827 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=60  Age=15 *Result=0.00003827  Best=0.00003827  BestGen=45  Time=0.5054 Seconds  Run Time=19.1881 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=61  Age=16 *Result=0.00003827  Best=0.00003827  BestGen=45  Time=0.5060 Seconds  Run Time=19.6941 Seconds  TestError=0.00000077
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=62  Age=0 *Result=0.00003791  Best=0.00003791  BestGen=62  Time=0.5047 Seconds  Run Time=20.1988 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=63  Age=1 *Result=0.00003791  Best=0.00003791  BestGen=62  Time=0.5166 Seconds  Run Time=20.7155 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=64  Age=2 *Result=0.00003791  Best=0.00003791  BestGen=62  Time=0.5076 Seconds  Run Time=21.2230 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=65  Age=3 *Result=0.00003791  Best=0.00003791  BestGen=62  Time=0.5070 Seconds  Run Time=21.7300 Seconds  TestError=0.00000077
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=66  Age=4 *Result=0.00003791  Best=0.00003791  BestGen=62  Time=0.5067 Seconds  Run Time=22.2367 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=67  Age=5 *Result=0.00003791  Best=0.00003791  BestGen=62  Time=0.5071 Seconds  Run Time=22.7438 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=68  Age=6 *Result=0.00003791  Best=0.00003791  BestGen=62  Time=0.5054 Seconds  Run Time=23.2492 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=69  Age=0 *Result=0.00003779  Best=0.00003779  BestGen=69  Time=0.5085 Seconds  Run Time=23.7577 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=70  Age=1 *Result=0.00003779  Best=0.00003779  BestGen=69  Time=0.5161 Seconds  Run Time=24.2738 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=71  Age=2 *Result=0.00003779  Best=0.00003779  BestGen=69  Time=0.5068 Seconds  Run Time=24.7806 Seconds  TestError=0.00000077
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=72  Age=3 *Result=0.00003779  Best=0.00003779  BestGen=69  Time=0.5083 Seconds  Run Time=25.2889 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=73  Age=4 *Result=0.00003779  Best=0.00003779  BestGen=69  Time=0.5072 Seconds  Run Time=25.7960 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=74  Age=5 *Result=0.00003779  Best=0.00003779  BestGen=69  Time=0.5102 Seconds  Run Time=26.3062 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=75  Age=6 *Result=0.00003779  Best=0.00003779  BestGen=69  Time=0.5084 Seconds  Run Time=26.8146 Seconds  TestError=0.00000077
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=76  Age=7 *Result=0.00003779  Best=0.00003779  BestGen=69  Time=0.5096 Seconds  Run Time=27.3241 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=77  Age=8 *Result=0.00003779  Best=0.00003779  BestGen=69  Time=0.5073 Seconds  Run Time=27.8314 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=78  Age=9 *Result=0.00003779  Best=0.00003779  BestGen=69  Time=0.5097 Seconds  Run Time=28.3411 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=79  Age=10 *Result=0.00003779  Best=0.00003779  BestGen=69  Time=0.5053 Seconds  Run Time=28.8463 Seconds  TestError=0.00000077
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=80  Age=11 *Result=0.00003779  Best=0.00003779  BestGen=69  Time=0.5078 Seconds  Run Time=29.3542 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=81  Age=0 *Result=0.00003719  Best=0.00003719  BestGen=81  Time=0.5087 Seconds  Run Time=29.8629 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=82  Age=0 *Result=0.00003690  Best=0.00003690  BestGen=82  Time=0.5169 Seconds  Run Time=30.3798 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=83  Age=0 *Result=0.00003678  Best=0.00003678  BestGen=83  Time=0.5183 Seconds  Run Time=30.8981 Seconds  TestError=0.00000399
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=84  Age=1 *Result=0.00003678  Best=0.00003678  BestGen=83  Time=0.5169 Seconds  Run Time=31.4150 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=85  Age=2 *Result=0.00003678  Best=0.00003678  BestGen=83  Time=0.5087 Seconds  Run Time=31.9237 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=86  Age=3 *Result=0.00003678  Best=0.00003678  BestGen=83  Time=0.5093 Seconds  Run Time=32.4329 Seconds  TestError=0.00000203
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=87  Age=4 *Result=0.00003678  Best=0.00003678  BestGen=83  Time=0.5086 Seconds  Run Time=32.9415 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=88  Age=0 *Result=0.00003672  Best=0.00003672  BestGen=88  Time=0.5070 Seconds  Run Time=33.4485 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=89  Age=1 *Result=0.00003672  Best=0.00003672  BestGen=88  Time=0.5162 Seconds  Run Time=33.9647 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=90  Age=2 *Result=0.00003672  Best=0.00003672  BestGen=88  Time=0.5087 Seconds  Run Time=34.4734 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=91  Age=3 *Result=0.00003672  Best=0.00003672  BestGen=88  Time=0.5092 Seconds  Run Time=34.9825 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=92  Age=0 *Result=0.00003660  Best=0.00003660  BestGen=92  Time=0.5097 Seconds  Run Time=35.4922 Seconds  TestError=0.00000101
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=93  Age=1 *Result=0.00003660  Best=0.00003660  BestGen=92  Time=0.5159 Seconds  Run Time=36.0081 Seconds  TestError=0.00000131
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=94  Age=2 *Result=0.00003660  Best=0.00003660  BestGen=92  Time=0.5086 Seconds  Run Time=36.5167 Seconds  TestError=0.00000215
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=95  Age=3 *Result=0.00003660  Best=0.00003660  BestGen=92  Time=0.5100 Seconds  Run Time=37.0267 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=96  Age=0 *Result=0.00003648  Best=0.00003648  BestGen=96  Time=0.5095 Seconds  Run Time=37.5362 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=97  Age=0 *Result=0.00003645  Best=0.00003645  BestGen=97  Time=0.5178 Seconds  Run Time=38.0540 Seconds  TestError=0.00000080
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=98  Age=0 *Result=0.00003585  Best=0.00003585  BestGen=98  Time=0.5189 Seconds  Run Time=38.5729 Seconds  TestError=0.00000077
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=99  Age=1 *Result=0.00003585  Best=0.00003585  BestGen=98  Time=0.5180 Seconds  Run Time=39.0909 Seconds  TestError=0.00000170
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=100  Age=2 *Result=0.00003585  Best=0.00003585  BestGen=98  Time=0.5070 Seconds  Run Time=39.5979 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=101  Age=3 *Result=0.00003585  Best=0.00003585  BestGen=98  Time=0.5090 Seconds  Run Time=40.1068 Seconds  TestError=0.00000077
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=102  Age=0 *Result=0.00003576  Best=0.00003576  BestGen=102  Time=0.5106 Seconds  Run Time=40.6174 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=103  Age=0 *Result=0.00003529  Best=0.00003529  BestGen=103  Time=0.5171 Seconds  Run Time=41.1345 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=104  Age=1 *Result=0.00003529  Best=0.00003529  BestGen=103  Time=0.5169 Seconds  Run Time=41.6514 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=105  Age=2 *Result=0.00003529  Best=0.00003529  BestGen=103  Time=0.5107 Seconds  Run Time=42.1621 Seconds  TestError=0.00000077
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=106  Age=3 *Result=0.00003529  Best=0.00003529  BestGen=103  Time=0.5092 Seconds  Run Time=42.6714 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=107  Age=4 *Result=0.00003529  Best=0.00003529  BestGen=103  Time=0.5060 Seconds  Run Time=43.1774 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=108  Age=5 *Result=0.00003529  Best=0.00003529  BestGen=103  Time=0.5080 Seconds  Run Time=43.6854 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=109  Age=6 *Result=0.00003529  Best=0.00003529  BestGen=103  Time=0.5072 Seconds  Run Time=44.1926 Seconds  TestError=0.00000077
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=110  Age=7 *Result=0.00003529  Best=0.00003529  BestGen=103  Time=0.5091 Seconds  Run Time=44.7018 Seconds  TestError=0.00000077
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=111  Age=0 *Result=0.00003505  Best=0.00003505  BestGen=111  Time=0.5056 Seconds  Run Time=45.2074 Seconds  TestError=0.00000203
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=112  Age=1 *Result=0.00003505  Best=0.00003505  BestGen=111  Time=0.5183 Seconds  Run Time=45.7257 Seconds  TestError=0.00000203
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=113  Age=0 *Result=0.00003487  Best=0.00003487  BestGen=113  Time=0.5112 Seconds  Run Time=46.2369 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=114  Age=0 *Result=0.00003475  Best=0.00003475  BestGen=114  Time=0.5191 Seconds  Run Time=46.7561 Seconds  TestError=0.00000364
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=115  Age=0 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5178 Seconds  Run Time=47.2739 Seconds  TestError=0.00000229
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=116  Age=1 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5212 Seconds  Run Time=47.7951 Seconds  TestError=0.00000229
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=117  Age=2 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5102 Seconds  Run Time=48.3053 Seconds  TestError=0.00000229
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=118  Age=3 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5092 Seconds  Run Time=48.8146 Seconds  TestError=0.00000229
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=119  Age=4 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5086 Seconds  Run Time=49.3232 Seconds  TestError=0.00000229
