variations = 3;
samples = 15;
instructions = 32;
registers = 32;
opcodes = 2;

targetMin = 0.000000f;
targetMax = 6.283185f;

mode = FIRESTARTER_TEST;
units = 1;
processes = 0;
population = 69632;
iterations = 256;
candidates = 16;
generations = 100;
precision = 0;
evolve = FIRESTARTER_EVOLVE_BEST;
attempts = 100;
seed = 0;
scale = 0.100000f;
startScale = 4.000000f;
startResult = 10.000000f;

FIRESTARTER_TEST: Seed=0  Generation=0  Result=0.00555515  Average=0.00555515  Best=0.00555515  BestSeed=0  Time=1.9054 Seconds  Run Time=3.5114 Seconds  TestError=0.00000250  V:0=0.00011647  V:1=0.00125349  V:2=0.00555515
FIRESTARTER_TEST: Seed=29  Generation=29  Result=0.00320879  Average=0.04522523  Best=0.00039327  BestSeed=5  Time=0.6194 Seconds  Run Time=19.0577 Seconds  TestError=8.51675415  V:0=0.00320879  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=30  Generation=30  Result=0.85227418  Average=0.07125907  Best=0.00039327  BestSeed=5  Time=0.6202 Seconds  Run Time=19.7015 Seconds  TestError=7.79230595  V:0=0.00013325  V:1=0.85227418  V:2=10.00000000
FIRESTARTER_TEST: Seed=31  Generation=31  Result=0.00212169  Average=0.06909852  Best=0.00039327  BestSeed=5  Time=0.6252 Seconds  Run Time=20.4825 Seconds  TestError=0.00000069  V:0=0.00024149  V:1=0.00009024  V:2=0.00212169
FIRESTARTER_TEST: Seed=32  Generation=32  Result=0.06156635  Average=0.06887028  Best=0.00039327  BestSeed=5  Time=0.6193 Seconds  Run Time=20.9125 Seconds  TestError=8.51675415  V:0=0.06156635  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=33  Generation=33  Result=0.00157809  Average=0.06689110  Best=0.00039327  BestSeed=5  Time=0.6234 Seconds  Run Time=21.6716 Seconds  TestError=0.00000012  V:0=0.00013274  V:1=0.00009167  V:2=0.00157809
FIRESTARTER_TEST: Seed=34  Generation=34  Result=0.00147501  Average=0.06502207  Best=0.00039327  BestSeed=5  Time=0.6270 Seconds  Run Time=22.4185 Seconds  TestError=0.00000173  V:0=0.00032044  V:1=0.00033996  V:2=0.00147501
FIRESTARTER_TEST: Seed=35  Generation=35  Result=0.00050509  Average=0.06322993  Best=0.00039327  BestSeed=5  Time=0.6257 Seconds  Run Time=23.0006 Seconds  TestError=7.79230595  V:0=0.00023603  V:1=0.00050509  V:2=10.00000000
FIRESTARTER_TEST: Seed=36  Generation=36  Result=0.00031877  Average=0.06152963  Best=0.00031877  BestSeed=36  Time=0.6317 Seconds  Run Time=23.8530 Seconds  TestError=0.00000092  V:0=0.00020301  V:1=0.00031877  V:2=0.00031388
FIRESTARTER_TEST: Seed=37  Generation=37  Result=0.00229302  Average=0.05997077  Best=0.00031877  BestSeed=36  Time=0.6271 Seconds  Run Time=24.3053 Seconds  TestError=8.51675415  V:0=0.00229302  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=38  Generation=38  Result=0.00401217  Average=0.05853594  Best=0.00031877  BestSeed=36  Time=0.6220 Seconds  Run Time=24.7318 Seconds  TestError=8.51675415  V:0=0.00401217  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=39  Generation=39  Result=0.00064510  Average=0.05708867  Best=0.00031877  BestSeed=36  Time=0.6172 Seconds  Run Time=25.1611 Seconds  TestError=8.51675415  V:0=0.00064510  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=40  Generation=40  Result=0.01059890  Average=0.05595477  Best=0.00031877  BestSeed=36  Time=0.6164 Seconds  Run Time=25.7451 Seconds  TestError=7.79230595  V:0=0.00012887  V:1=0.01059890  V:2=10.00000000
FIRESTARTER_TEST: Seed=41  Generation=41  Result=0.00026572  Average=0.05462884  Best=0.00026572  BestSeed=41  Time=0.6184 Seconds  Run Time=26.4541 Seconds  TestError=0.00000355  V:0=0.00014600  V:1=0.00026572  V:2=0.00020541
FIRESTARTER_TEST: Seed=42  Generation=42  Result=0.00044507  Average=0.05336875  Best=0.00026572  BestSeed=41  Time=0.6139 Seconds  Run Time=26.8738 Seconds  TestError=8.51675415  V:0=0.00044507  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=43  Generation=43  Result=0.00073905  Average=0.05217262  Best=0.00026572  BestSeed=41  Time=0.6099 Seconds  Run Time=27.3120 Seconds  TestError=8.51675415  V:0=0.00073905  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=44  Generation=44  Result=0.20584691  Average=0.05558761  Best=0.00026572  BestSeed=41  Time=0.6060 Seconds  Run Time=27.7439 Seconds  TestError=8.51675415  V:0=0.20584691  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=45  Generation=45  Result=0.09841886  Average=0.05651873  Best=0.00026572  BestSeed=41  Time=0.6027 Seconds  Run Time=28.1989 Seconds  TestError=8.51675415  V:0=0.09841886  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=46  Generation=46  Result=0.00166154  Average=0.05535155  Best=0.00026572  BestSeed=41  Time=0.6060 Seconds  Run Time=28.9548 Seconds  TestError=0.00000030  V:0=0.00022572  V:1=0.00025296  V:2=0.00166154
FIRESTARTER_TEST: Seed=47  Generation=47  Result=0.00032496  Average=0.05420516  Best=0.00026572  BestSeed=41  Time=0.6089 Seconds  Run Time=29.7023 Seconds  TestError=0.00000006  V:0=0.00023118  V:1=0.00024420  V:2=0.00032496
FIRESTARTER_TEST: Seed=48  Generation=48  Result=0.00106198  Average=0.05312061  Best=0.00026572  BestSeed=41  Time=0.6053 Seconds  Run Time=30.1323 Seconds  TestError=8.51675415  V:0=0.00106198  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=49  Generation=49  Result=0.00074965  Average=0.05207319  Best=0.00026572  BestSeed=41  Time=0.6023 Seconds  Run Time=30.5891 Seconds  TestError=8.51675415  V:0=0.00074965  V:1=10.00000000  V:2=10.00000000
FIRESTARTER_TEST: Seed=50  Generation=50  Result=0.00028467  Average=0.05105773  Best=0.00026572  BestSeed=41  Time=0.5990 Seconds  Run Time=31.0256 Seconds  TestError=8.51675415  V:0=0.00028467  V:1=10.00000000  V:2=10.00000000
