CUDA devices = 1
Device 0: NVIDIA GeForce RTX 4090

variations = 3
samples = 15
instructions = 32
registers = 32
opcodes = 2

targetMin = 0.000000f
targetMax = 6.283185f

mode = FIRESTARTER_TEST
units = 1
processes = 0
iterations = 64
candidates = 16
generations = 100
precision = 0
attempts = 32
seed = 0
scale = 0.100000f
startScale = 2.000000f
startResult = 10.000000f

FIRESTARTER_TEST: Seed=0  Generation=0  Age=0 *Result=0.00620408  Best=0.00620408  BestSeed=0  BestGen=0  Time=0.0000 Seconds  Run Time=1.8019 Seconds  TestError=0.00000095
FIRESTARTER_TEST: Seed=0  Generation=55  Age=13  Result=0.00219679  Best=0.00005923  BestSeed=0  BestGen=42  Time=0.2607 Seconds  Run Time=20.1841 Seconds  TestError=0.00000028
FIRESTARTER_TEST: Seed=0  Generation=56  Age=0 *Result=0.00005496  Best=0.00005496  BestSeed=0  BestGen=56  Time=0.4469 Seconds  Run Time=20.6310 Seconds  TestError=0.00000032
FIRESTARTER_TEST: Seed=0  Generation=57  Age=1  Result=0.00011933  Best=0.00005496  BestSeed=0  BestGen=56  Time=0.2644 Seconds  Run Time=20.8954 Seconds  TestError=0.00000032
FIRESTARTER_TEST: Seed=0  Generation=58  Age=2  Result=0.00006402  Best=0.00005496  BestSeed=0  BestGen=56  Time=0.2612 Seconds  Run Time=21.1566 Seconds  TestError=0.00000032
FIRESTARTER_TEST: Seed=0  Generation=59  Age=3  Result=0.00015157  Best=0.00005496  BestSeed=0  BestGen=56  Time=0.2585 Seconds  Run Time=21.4151 Seconds  TestError=0.00000032
FIRESTARTER_TEST: Seed=0  Generation=60  Age=4  Result=0.00008970  Best=0.00005496  BestSeed=0  BestGen=56  Time=0.3540 Seconds  Run Time=21.7691 Seconds  TestError=0.00000032
FIRESTARTER_TEST: Seed=0  Generation=61  Age=5  Result=0.85227418  Best=0.00005496  BestSeed=0  BestGen=56  Time=0.3512 Seconds  Run Time=22.1203 Seconds  TestError=0.00000032
FIRESTARTER_TEST: Seed=0  Generation=62  Age=0 *Result=0.00005245  Best=0.00005245  BestSeed=0  BestGen=62  Time=0.4511 Seconds  Run Time=22.5714 Seconds  TestError=0.00000095
FIRESTARTER_TEST: Seed=0  Generation=63  Age=1  Result=0.00006729  Best=0.00005245  BestSeed=0  BestGen=62  Time=0.2660 Seconds  Run Time=22.8374 Seconds  TestError=0.00000095
FIRESTARTER_TEST: Seed=0  Generation=64  Age=2  Result=0.00019479  Best=0.00005245  BestSeed=0  BestGen=62  Time=0.2588 Seconds  Run Time=23.0962 Seconds  TestError=0.00000095
FIRESTARTER_TEST: Seed=0  Generation=65  Age=3  Result=0.00010324  Best=0.00005245  BestSeed=0  BestGen=62  Time=0.2567 Seconds  Run Time=23.3528 Seconds  TestError=0.00000095
FIRESTARTER_TEST: Seed=0  Generation=66  Age=4  Result=0.00005388  Best=0.00005245  BestSeed=0  BestGen=62  Time=0.3481 Seconds  Run Time=23.7009 Seconds  TestError=0.00000095
FIRESTARTER_TEST: Seed=0  Generation=67  Age=5  Result=0.00008523  Best=0.00005245  BestSeed=0  BestGen=62  Time=0.2572 Seconds  Run Time=23.9581 Seconds  TestError=0.00000095
FIRESTARTER_TEST: Seed=0  Generation=68  Age=6  Result=0.00007665  Best=0.00005245  BestSeed=0  BestGen=62  Time=0.2603 Seconds  Run Time=24.2184 Seconds  TestError=0.00000095
FIRESTARTER_TEST: Seed=0  Generation=69  Age=7  Result=0.00092607  Best=0.00005245  BestSeed=0  BestGen=62  Time=0.3528 Seconds  Run Time=24.5711 Seconds  TestError=0.00000095
FIRESTARTER_TEST: Seed=0  Generation=70  Age=8  Result=0.00059772  Best=0.00005245  BestSeed=0  BestGen=62  Time=0.2612 Seconds  Run Time=24.8324 Seconds  TestError=0.00000095
FIRESTARTER_TEST: Seed=0  Generation=71  Age=9  Result=0.00015372  Best=0.00005245  BestSeed=0  BestGen=62  Time=0.2591 Seconds  Run Time=25.0915 Seconds  TestError=0.00000095
FIRESTARTER_TEST: Seed=0  Generation=72  Age=10  Result=0.00008792  Best=0.00005245  BestSeed=0  BestGen=62  Time=0.2646 Seconds  Run Time=25.3562 Seconds  TestError=0.00000095
FIRESTARTER_TEST: Seed=0  Generation=73  Age=11  Result=0.00101435  Best=0.00005245  BestSeed=0  BestGen=62  Time=0.2584 Seconds  Run Time=25.6146 Seconds  TestError=0.00000095
FIRESTARTER_TEST: Seed=0  Generation=74  Age=12  Result=0.00011702  Best=0.00005245  BestSeed=0  BestGen=62  Time=0.2590 Seconds  Run Time=25.8736 Seconds  TestError=0.00000095
FIRESTARTER_TEST: Seed=0  Generation=75  Age=0 *Result=0.00004354  Best=0.00004354  BestSeed=0  BestGen=75  Time=0.4394 Seconds  Run Time=26.3130 Seconds  TestError=0.00000017
FIRESTARTER_TEST: Seed=0  Generation=76  Age=1  Result=0.00006104  Best=0.00004354  BestSeed=0  BestGen=75  Time=0.2658 Seconds  Run Time=26.5789 Seconds  TestError=0.00000017
FIRESTARTER_TEST: Seed=0  Generation=77  Age=2  Result=0.00060135  Best=0.00004354  BestSeed=0  BestGen=75  Time=0.2604 Seconds  Run Time=26.8392 Seconds  TestError=0.00000017
FIRESTARTER_TEST: Seed=0  Generation=78  Age=3  Result=0.00097312  Best=0.00004354  BestSeed=0  BestGen=75  Time=0.2565 Seconds  Run Time=27.0957 Seconds  TestError=0.00000017
FIRESTARTER_TEST: Seed=0  Generation=79  Age=4  Result=0.00013690  Best=0.00004354  BestSeed=0  BestGen=75  Time=0.2580 Seconds  Run Time=27.3537 Seconds  TestError=0.00000017
FIRESTARTER_TEST: Seed=0  Generation=80  Age=5  Result=0.00018436  Best=0.00004354  BestSeed=0  BestGen=75  Time=0.2617 Seconds  Run Time=27.6154 Seconds  TestError=0.00000017
FIRESTARTER_TEST: Seed=0  Generation=81  Age=6  Result=0.00005853  Best=0.00004354  BestSeed=0  BestGen=75  Time=0.2687 Seconds  Run Time=27.8841 Seconds  TestError=0.00000017
FIRESTARTER_TEST: Seed=0  Generation=82  Age=7  Result=0.00021160  Best=0.00004354  BestSeed=0  BestGen=75  Time=0.2655 Seconds  Run Time=28.1496 Seconds  TestError=0.00000017
FIRESTARTER_TEST: Seed=0  Generation=83  Age=8  Result=0.00009793  Best=0.00004354  BestSeed=0  BestGen=75  Time=0.2610 Seconds  Run Time=28.4105 Seconds  TestError=0.00000017
FIRESTARTER_TEST: Seed=0  Generation=84  Age=9  Result=0.00011069  Best=0.00004354  BestSeed=0  BestGen=75  Time=0.2602 Seconds  Run Time=28.6708 Seconds  TestError=0.00000017
FIRESTARTER_TEST: Seed=0  Generation=85  Age=10  Result=0.00035760  Best=0.00004354  BestSeed=0  BestGen=75  Time=0.2598 Seconds  Run Time=28.9305 Seconds  TestError=0.00000017
FIRESTARTER_TEST: Seed=0  Generation=86  Age=11  Result=0.00060240  Best=0.00004354  BestSeed=0  BestGen=75  Time=0.2600 Seconds  Run Time=29.1906 Seconds  TestError=0.00000017
FIRESTARTER_TEST: Seed=0  Generation=87  Age=12  Result=0.00106370  Best=0.00004354  BestSeed=0  BestGen=75  Time=0.2584 Seconds  Run Time=29.4490 Seconds  TestError=0.00000017
FIRESTARTER_TEST: Seed=0  Generation=88  Age=13  Result=0.00032592  Best=0.00004354  BestSeed=0  BestGen=75  Time=0.2646 Seconds  Run Time=29.7136 Seconds  TestError=0.00000017
FIRESTARTER_TEST: Seed=0  Generation=89  Age=14  Result=0.00102603  Best=0.00004354  BestSeed=0  BestGen=75  Time=0.2625 Seconds  Run Time=29.9761 Seconds  TestError=0.00000017
FIRESTARTER_TEST: Seed=0  Generation=90  Age=15  Result=0.00015403  Best=0.00004354  BestSeed=0  BestGen=75  Time=0.2614 Seconds  Run Time=30.2375 Seconds  TestError=0.00000017
FIRESTARTER_TEST: Seed=0  Generation=91  Age=16  Result=0.00142492  Best=0.00004354  BestSeed=0  BestGen=75  Time=0.2585 Seconds  Run Time=30.4959 Seconds  TestError=0.00000017
FIRESTARTER_TEST: Seed=0  Generation=92  Age=0 *Result=0.00000513  Best=0.00000513  BestSeed=0  BestGen=92  Time=0.4407 Seconds  Run Time=30.9366 Seconds  TestError=0.00000060
FIRESTARTER_TEST: Seed=0  Generation=93  Age=1  Result=0.00081694  Best=0.00000513  BestSeed=0  BestGen=92  Time=0.2664 Seconds  Run Time=31.2030 Seconds  TestError=0.00000060
FIRESTARTER_TEST: Seed=0  Generation=94  Age=2  Result=0.00003469  Best=0.00000513  BestSeed=0  BestGen=92  Time=0.2598 Seconds  Run Time=31.4628 Seconds  TestError=0.00000060
FIRESTARTER_TEST: Seed=0  Generation=95  Age=0 *Result=0.00000392  Best=0.00000392  BestSeed=0  BestGen=95  Time=0.4434 Seconds  Run Time=31.9062 Seconds  TestError=0.00000072
FIRESTARTER_TEST: Seed=0  Generation=96  Age=1  Result=0.00002468  Best=0.00000392  BestSeed=0  BestGen=95  Time=0.2643 Seconds  Run Time=32.1705 Seconds  TestError=0.00000072
FIRESTARTER_TEST: Seed=0  Generation=97  Age=2  Result=0.00075873  Best=0.00000392  BestSeed=0  BestGen=95  Time=0.2585 Seconds  Run Time=32.4290 Seconds  TestError=0.00000072
FIRESTARTER_TEST: Seed=0  Generation=98  Age=3  Result=0.00149977  Best=0.00000392  BestSeed=0  BestGen=95  Time=0.2591 Seconds  Run Time=32.6881 Seconds  TestError=0.00000072
FIRESTARTER_TEST: Seed=0  Generation=99  Age=0 *Result=0.00000358  Best=0.00000358  BestSeed=0  BestGen=99  Time=0.4427 Seconds  Run Time=33.1308 Seconds  TestError=0.00000060
FIRESTARTER_TEST: Seed=0  Generation=100  Age=0 *Result=0.00000310  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.4482 Seconds  Run Time=33.5790 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=101  Age=1  Result=0.00001979  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.3604 Seconds  Run Time=33.9394 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=102  Age=2  Result=0.00033009  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2579 Seconds  Run Time=34.1972 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=103  Age=3  Result=0.00001192  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2612 Seconds  Run Time=34.4585 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=104  Age=4  Result=0.00004362  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2572 Seconds  Run Time=34.7156 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=105  Age=5  Result=0.00000489  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2587 Seconds  Run Time=34.9743 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=106  Age=6  Result=0.00000444  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.4396 Seconds  Run Time=35.4139 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=107  Age=7  Result=0.00005327  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2594 Seconds  Run Time=35.6734 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=108  Age=8  Result=0.00036818  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2612 Seconds  Run Time=35.9346 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=109  Age=9  Result=0.00000465  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.4416 Seconds  Run Time=36.3761 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=110  Age=10  Result=0.00017774  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2601 Seconds  Run Time=36.6362 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=111  Age=11  Result=0.00021029  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2600 Seconds  Run Time=36.8962 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=112  Age=12  Result=0.00000584  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2582 Seconds  Run Time=37.1545 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=113  Age=13  Result=0.00001287  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2595 Seconds  Run Time=37.4140 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=114  Age=14  Result=0.00000775  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2604 Seconds  Run Time=37.6743 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=115  Age=15  Result=0.00000644  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2588 Seconds  Run Time=37.9331 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=116  Age=16  Result=0.00000638  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2558 Seconds  Run Time=38.1889 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=117  Age=17  Result=0.00000668  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2604 Seconds  Run Time=38.4493 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=118  Age=18  Result=0.00000799  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2611 Seconds  Run Time=38.7105 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=119  Age=19  Result=0.00000644  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2654 Seconds  Run Time=38.9759 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=120  Age=20  Result=0.00071573  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2663 Seconds  Run Time=39.2422 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=121  Age=21  Result=0.00000858  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2615 Seconds  Run Time=39.5037 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=122  Age=22  Result=0.00043154  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2616 Seconds  Run Time=39.7652 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=123  Age=23  Result=0.00001615  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2637 Seconds  Run Time=40.0289 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=124  Age=24  Result=0.00034641  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2580 Seconds  Run Time=40.2869 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=125  Age=25  Result=0.00005460  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2584 Seconds  Run Time=40.5453 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=126  Age=26  Result=0.00000978  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2605 Seconds  Run Time=40.8057 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=127  Age=27  Result=0.00000799  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2643 Seconds  Run Time=41.0700 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=128  Age=28  Result=0.00000721  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2589 Seconds  Run Time=41.3289 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=129  Age=29  Result=0.00000739  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2602 Seconds  Run Time=41.5891 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=130  Age=30  Result=0.00006616  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2559 Seconds  Run Time=41.8450 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=131  Age=31  Result=0.00000882  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2583 Seconds  Run Time=42.1033 Seconds  TestError=0.00000179
FIRESTARTER_TEST: Seed=0  Generation=132  Age=32  Result=0.00001362  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2604 Seconds  Run Time=42.3637 Seconds  TestError=0.00000179
