CUDA devices = 1
Device 0: NVIDIA GeForce RTX 4090

variations = 3
samples = 15
instructions = 32
registers = 32
opcodes = 2

targetMin = 0.000000f
targetMax = 6.283185f

mode = FIRESTARTER_TEST
units = 1
processes = 0
iterations = 64
candidates = 16
generations = 100
precision = 0
attempts = 128
seed = 0
scale = 0.100000f
startScale = 2.000000f
startResult = 10.000000f

FIRESTARTER_TEST: Seed=0  Generation=0  Age=0 *Result=0.00060809  Best=0.00060809  BestGen=0  Time=0.0000 Seconds  Run Time=1.6006 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=11  Age=10  Result=0.00077480  Best=0.00057018  BestGen=1  Time=0.2603 Seconds  Run Time=6.8593 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=12  Age=11  Result=0.00148821  Best=0.00057018  BestGen=1  Time=0.3614 Seconds  Run Time=7.2206 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=13  Age=12  Result=0.00086647  Best=0.00057018  BestGen=1  Time=0.3633 Seconds  Run Time=7.5839 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=14  Age=13  Result=0.00066686  Best=0.00057018  BestGen=1  Time=0.3618 Seconds  Run Time=7.9457 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=15  Age=0 *Result=0.00042188  Best=0.00042188  BestGen=15  Time=0.5498 Seconds  Run Time=8.4954 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=16  Age=1  Result=0.00143063  Best=0.00042188  BestGen=15  Time=0.3724 Seconds  Run Time=8.8679 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=17  Age=2  Result=0.00044507  Best=0.00042188  BestGen=15  Time=0.3650 Seconds  Run Time=9.2329 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=18  Age=3  Result=0.00116922  Best=0.00042188  BestGen=15  Time=0.3622 Seconds  Run Time=9.5951 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=19  Age=4  Result=0.00158983  Best=0.00042188  BestGen=15  Time=0.3641 Seconds  Run Time=9.9592 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=20  Age=5  Result=0.00126970  Best=0.00042188  BestGen=15  Time=0.3617 Seconds  Run Time=10.3209 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=21  Age=6  Result=0.00212902  Best=0.00042188  BestGen=15  Time=0.3543 Seconds  Run Time=10.6752 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=22  Age=7  Result=0.00066541  Best=0.00042188  BestGen=15  Time=0.3635 Seconds  Run Time=11.0388 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=23  Age=8  Result=0.00046051  Best=0.00042188  BestGen=15  Time=0.3565 Seconds  Run Time=11.3953 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=24  Age=9  Result=0.00106141  Best=0.00042188  BestGen=15  Time=0.3566 Seconds  Run Time=11.7520 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=25  Age=10  Result=0.00155449  Best=0.00042188  BestGen=15  Time=0.3598 Seconds  Run Time=12.1118 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=26  Age=11  Result=0.00119397  Best=0.00042188  BestGen=15  Time=0.3607 Seconds  Run Time=12.4724 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=27  Age=12  Result=0.00148332  Best=0.00042188  BestGen=15  Time=0.3561 Seconds  Run Time=12.8285 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=28  Age=13  Result=0.00075400  Best=0.00042188  BestGen=15  Time=0.3636 Seconds  Run Time=13.1921 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=29  Age=14  Result=0.00141686  Best=0.00042188  BestGen=15  Time=0.3559 Seconds  Run Time=13.5481 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=30  Age=15  Result=0.00097853  Best=0.00042188  BestGen=15  Time=0.2601 Seconds  Run Time=13.8082 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=31  Age=16  Result=0.00096214  Best=0.00042188  BestGen=15  Time=0.3748 Seconds  Run Time=14.1830 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=32  Age=17  Result=0.00116719  Best=0.00042188  BestGen=15  Time=0.3641 Seconds  Run Time=14.5471 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=33  Age=18  Result=0.00061427  Best=0.00042188  BestGen=15  Time=0.3545 Seconds  Run Time=14.9016 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=34  Age=19  Result=0.00089365  Best=0.00042188  BestGen=15  Time=0.3595 Seconds  Run Time=15.2611 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=35  Age=20  Result=0.00172696  Best=0.00042188  BestGen=15  Time=0.3585 Seconds  Run Time=15.6196 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=36  Age=21  Result=0.00065076  Best=0.00042188  BestGen=15  Time=0.3542 Seconds  Run Time=15.9738 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=37  Age=22  Result=0.00146699  Best=0.00042188  BestGen=15  Time=0.3551 Seconds  Run Time=16.3289 Seconds  TestError=0.00000029
FIRESTARTER_TEST: Seed=0  Generation=38  Age=0 *Result=0.00038129  Best=0.00038129  BestGen=38  Time=0.5299 Seconds  Run Time=16.8588 Seconds  TestError=0.00000040
FIRESTARTER_TEST: Seed=0  Generation=39  Age=0 *Result=0.00018954  Best=0.00018954  BestGen=39  Time=0.5410 Seconds  Run Time=17.3998 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Generation=40  Age=1  Result=0.00020149  Best=0.00018954  BestGen=39  Time=0.2656 Seconds  Run Time=17.6654 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Generation=41  Age=2  Result=0.00084663  Best=0.00018954  BestGen=39  Time=0.3544 Seconds  Run Time=18.0199 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Generation=42  Age=3  Result=0.00087142  Best=0.00018954  BestGen=39  Time=0.2582 Seconds  Run Time=18.2781 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Generation=43  Age=4  Result=0.00238693  Best=0.00018954  BestGen=39  Time=0.3587 Seconds  Run Time=18.6368 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Generation=44  Age=5  Result=0.00369577  Best=0.00018954  BestGen=39  Time=0.3567 Seconds  Run Time=18.9935 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Generation=45  Age=6  Result=0.00062263  Best=0.00018954  BestGen=39  Time=0.3563 Seconds  Run Time=19.3499 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Generation=46  Age=7  Result=0.00155890  Best=0.00018954  BestGen=39  Time=0.3565 Seconds  Run Time=19.7064 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Generation=47  Age=8  Result=0.00131965  Best=0.00018954  BestGen=39  Time=0.3618 Seconds  Run Time=20.0682 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Generation=48  Age=9  Result=0.00037926  Best=0.00018954  BestGen=39  Time=0.3623 Seconds  Run Time=20.4305 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Generation=49  Age=0 *Result=0.00005949  Best=0.00005949  BestGen=49  Time=0.5422 Seconds  Run Time=20.9728 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=50  Age=1  Result=0.00039470  Best=0.00005949  BestGen=49  Time=0.3635 Seconds  Run Time=21.3363 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=51  Age=2  Result=0.00045812  Best=0.00005949  BestGen=49  Time=0.3571 Seconds  Run Time=21.6934 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=52  Age=3  Result=0.00136618  Best=0.00005949  BestGen=49  Time=0.3574 Seconds  Run Time=22.0508 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=53  Age=4  Result=0.00145507  Best=0.00005949  BestGen=49  Time=0.3594 Seconds  Run Time=22.4102 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=54  Age=5  Result=0.00047749  Best=0.00005949  BestGen=49  Time=0.2589 Seconds  Run Time=22.6691 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=55  Age=6  Result=0.00039780  Best=0.00005949  BestGen=49  Time=0.3607 Seconds  Run Time=23.0298 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=56  Age=7  Result=0.00044632  Best=0.00005949  BestGen=49  Time=0.3574 Seconds  Run Time=23.3871 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=57  Age=8  Result=0.00081676  Best=0.00005949  BestGen=49  Time=0.3562 Seconds  Run Time=23.7434 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=58  Age=9  Result=0.00031543  Best=0.00005949  BestGen=49  Time=0.3551 Seconds  Run Time=24.0985 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=59  Age=10  Result=0.00119543  Best=0.00005949  BestGen=49  Time=0.3562 Seconds  Run Time=24.4546 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=60  Age=11  Result=0.00074220  Best=0.00005949  BestGen=49  Time=0.3547 Seconds  Run Time=24.8093 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=61  Age=12  Result=0.00055927  Best=0.00005949  BestGen=49  Time=0.3591 Seconds  Run Time=25.1684 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=62  Age=13  Result=0.00035876  Best=0.00005949  BestGen=49  Time=0.2589 Seconds  Run Time=25.4274 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=63  Age=14  Result=0.00046968  Best=0.00005949  BestGen=49  Time=0.3644 Seconds  Run Time=25.7918 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=64  Age=15  Result=0.00160909  Best=0.00005949  BestGen=49  Time=0.3620 Seconds  Run Time=26.1538 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=65  Age=16  Result=0.00079167  Best=0.00005949  BestGen=49  Time=0.3594 Seconds  Run Time=26.5132 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=66  Age=17  Result=0.00021464  Best=0.00005949  BestGen=49  Time=0.2580 Seconds  Run Time=26.7712 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=67  Age=18  Result=0.00053310  Best=0.00005949  BestGen=49  Time=0.3595 Seconds  Run Time=27.1307 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=68  Age=19  Result=0.00094390  Best=0.00005949  BestGen=49  Time=0.3567 Seconds  Run Time=27.4874 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=69  Age=20  Result=0.00066067  Best=0.00005949  BestGen=49  Time=0.3567 Seconds  Run Time=27.8442 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=70  Age=21  Result=0.00012238  Best=0.00005949  BestGen=49  Time=0.3611 Seconds  Run Time=28.2053 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=71  Age=22  Result=0.00169551  Best=0.00005949  BestGen=49  Time=0.3573 Seconds  Run Time=28.5626 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=72  Age=23  Result=0.00104058  Best=0.00005949  BestGen=49  Time=0.3574 Seconds  Run Time=28.9199 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=73  Age=24  Result=0.00053883  Best=0.00005949  BestGen=49  Time=0.3595 Seconds  Run Time=29.2795 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=74  Age=25  Result=0.00040400  Best=0.00005949  BestGen=49  Time=0.3612 Seconds  Run Time=29.6406 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=75  Age=26  Result=0.00299585  Best=0.00005949  BestGen=49  Time=0.3598 Seconds  Run Time=30.0005 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=76  Age=0 *Result=0.00003646  Best=0.00003646  BestGen=76  Time=0.5357 Seconds  Run Time=30.5362 Seconds  TestError=0.00000077
FIRESTARTER_TEST: Seed=0  Generation=77  Age=0 *Result=0.00002817  Best=0.00002817  BestGen=77  Time=0.4418 Seconds  Run Time=30.9781 Seconds  TestError=0.00000223
FIRESTARTER_TEST: Seed=0  Generation=78  Age=1  Result=0.00042015  Best=0.00002817  BestGen=77  Time=0.3716 Seconds  Run Time=31.3497 Seconds  TestError=0.00000223
FIRESTARTER_TEST: Seed=0  Generation=79  Age=2  Result=0.00006592  Best=0.00002817  BestGen=77  Time=0.3630 Seconds  Run Time=31.7127 Seconds  TestError=0.00000223
FIRESTARTER_TEST: Seed=0  Generation=80  Age=3  Result=0.00079310  Best=0.00002817  BestGen=77  Time=0.3573 Seconds  Run Time=32.0700 Seconds  TestError=0.00000223
FIRESTARTER_TEST: Seed=0  Generation=81  Age=4  Result=0.00005486  Best=0.00002817  BestGen=77  Time=0.3601 Seconds  Run Time=32.4301 Seconds  TestError=0.00000223
FIRESTARTER_TEST: Seed=0  Generation=82  Age=5  Result=0.00075722  Best=0.00002817  BestGen=77  Time=0.3567 Seconds  Run Time=32.7868 Seconds  TestError=0.00000223
FIRESTARTER_TEST: Seed=0  Generation=83  Age=6  Result=0.00009453  Best=0.00002817  BestGen=77  Time=0.3600 Seconds  Run Time=33.1467 Seconds  TestError=0.00000223
FIRESTARTER_TEST: Seed=0  Generation=84  Age=7  Result=0.00003612  Best=0.00002817  BestGen=77  Time=0.2559 Seconds  Run Time=33.4027 Seconds  TestError=0.00000223
FIRESTARTER_TEST: Seed=0  Generation=85  Age=8  Result=0.00103652  Best=0.00002817  BestGen=77  Time=0.3553 Seconds  Run Time=33.7580 Seconds  TestError=0.00000223
FIRESTARTER_TEST: Seed=0  Generation=86  Age=9  Result=0.00015700  Best=0.00002817  BestGen=77  Time=0.3540 Seconds  Run Time=34.1119 Seconds  TestError=0.00000223
FIRESTARTER_TEST: Seed=0  Generation=87  Age=0 *Result=0.00001117  Best=0.00001117  BestGen=87  Time=0.5302 Seconds  Run Time=34.6421 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=88  Age=1  Result=0.00159729  Best=0.00001117  BestGen=87  Time=0.3562 Seconds  Run Time=34.9983 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=89  Age=2  Result=0.00002566  Best=0.00001117  BestGen=87  Time=0.3570 Seconds  Run Time=35.3553 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=90  Age=3  Result=0.00009237  Best=0.00001117  BestGen=87  Time=0.3564 Seconds  Run Time=35.7117 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=91  Age=4  Result=0.00023878  Best=0.00001117  BestGen=87  Time=0.3544 Seconds  Run Time=36.0660 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=92  Age=5  Result=0.00011019  Best=0.00001117  BestGen=87  Time=0.3555 Seconds  Run Time=36.4215 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=93  Age=6  Result=0.00002665  Best=0.00001117  BestGen=87  Time=0.3577 Seconds  Run Time=36.7792 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=94  Age=7  Result=0.00005698  Best=0.00001117  BestGen=87  Time=0.2597 Seconds  Run Time=37.0389 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=95  Age=8  Result=0.00004175  Best=0.00001117  BestGen=87  Time=0.3629 Seconds  Run Time=37.4019 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=96  Age=9  Result=0.00002784  Best=0.00001117  BestGen=87  Time=0.3573 Seconds  Run Time=37.7592 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=97  Age=10  Result=0.00018388  Best=0.00001117  BestGen=87  Time=0.3531 Seconds  Run Time=38.1123 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=98  Age=11  Result=0.00002289  Best=0.00001117  BestGen=87  Time=0.3551 Seconds  Run Time=38.4674 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=99  Age=12  Result=0.00046217  Best=0.00001117  BestGen=87  Time=0.3582 Seconds  Run Time=38.8256 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=100  Age=13  Result=0.02618331  Best=0.00001117  BestGen=87  Time=0.3554 Seconds  Run Time=39.1809 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=101  Age=0 *Result=0.00000954  Best=0.00000954  BestGen=101  Time=0.5302 Seconds  Run Time=39.7112 Seconds  TestError=0.00000358
FIRESTARTER_TEST: Seed=0  Generation=102  Age=0 *Result=0.00000787  Best=0.00000787  BestGen=102  Time=0.5418 Seconds  Run Time=40.2530 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=103  Age=1  Result=0.00002622  Best=0.00000787  BestGen=102  Time=0.4485 Seconds  Run Time=40.7015 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=104  Age=2  Result=0.00004928  Best=0.00000787  BestGen=102  Time=0.3534 Seconds  Run Time=41.0550 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=105  Age=3  Result=0.00005001  Best=0.00000787  BestGen=102  Time=0.3516 Seconds  Run Time=41.4066 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=106  Age=4  Result=0.00020421  Best=0.00000787  BestGen=102  Time=0.3547 Seconds  Run Time=41.7613 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=107  Age=5  Result=0.00003362  Best=0.00000787  BestGen=102  Time=0.3538 Seconds  Run Time=42.1151 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=108  Age=6  Result=0.00000834  Best=0.00000787  BestGen=102  Time=0.3548 Seconds  Run Time=42.4700 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=109  Age=7  Result=0.00105107  Best=0.00000787  BestGen=102  Time=0.3620 Seconds  Run Time=42.8319 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=110  Age=8  Result=0.00056611  Best=0.00000787  BestGen=102  Time=0.3656 Seconds  Run Time=43.1976 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=111  Age=9  Result=0.00117230  Best=0.00000787  BestGen=102  Time=0.3551 Seconds  Run Time=43.5527 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=112  Age=0 *Result=0.00000706  Best=0.00000706  BestGen=112  Time=0.5251 Seconds  Run Time=44.0778 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=113  Age=1  Result=0.00103431  Best=0.00000706  BestGen=112  Time=0.3584 Seconds  Run Time=44.4362 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=114  Age=2  Result=0.01482649  Best=0.00000706  BestGen=112  Time=0.3541 Seconds  Run Time=44.7903 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=115  Age=3  Result=0.00045705  Best=0.00000706  BestGen=112  Time=0.3527 Seconds  Run Time=45.1430 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=116  Age=4  Result=0.00004083  Best=0.00000706  BestGen=112  Time=0.3540 Seconds  Run Time=45.4970 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=117  Age=5  Result=0.00001270  Best=0.00000706  BestGen=112  Time=0.3512 Seconds  Run Time=45.8482 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=118  Age=6  Result=0.00007308  Best=0.00000706  BestGen=112  Time=0.3527 Seconds  Run Time=46.2009 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=119  Age=7  Result=0.00001431  Best=0.00000706  BestGen=112  Time=0.3540 Seconds  Run Time=46.5549 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=120  Age=8  Result=0.00000983  Best=0.00000706  BestGen=112  Time=0.4425 Seconds  Run Time=46.9974 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=121  Age=9  Result=0.00006652  Best=0.00000706  BestGen=112  Time=0.3566 Seconds  Run Time=47.3540 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=122  Age=10  Result=0.00002867  Best=0.00000706  BestGen=112  Time=0.3518 Seconds  Run Time=47.7057 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=123  Age=11  Result=0.00020528  Best=0.00000706  BestGen=112  Time=0.3505 Seconds  Run Time=48.0563 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=124  Age=12  Result=0.00001186  Best=0.00000706  BestGen=112  Time=0.3568 Seconds  Run Time=48.4131 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=125  Age=13  Result=0.00003290  Best=0.00000706  BestGen=112  Time=0.4504 Seconds  Run Time=48.8635 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=126  Age=14  Result=0.00019294  Best=0.00000706  BestGen=112  Time=0.3572 Seconds  Run Time=49.2206 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=127  Age=15  Result=0.00004131  Best=0.00000706  BestGen=112  Time=0.3551 Seconds  Run Time=49.5758 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=128  Age=16  Result=0.00170600  Best=0.00000706  BestGen=112  Time=0.3502 Seconds  Run Time=49.9260 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=129  Age=17  Result=0.00119215  Best=0.00000706  BestGen=112  Time=0.3517 Seconds  Run Time=50.2777 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=130  Age=18  Result=0.00003767  Best=0.00000706  BestGen=112  Time=0.2586 Seconds  Run Time=50.5363 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=131  Age=19  Result=0.00001920  Best=0.00000706  BestGen=112  Time=0.3495 Seconds  Run Time=50.8858 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=132  Age=20  Result=0.00057638  Best=0.00000706  BestGen=112  Time=0.2566 Seconds  Run Time=51.1424 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=133  Age=21  Result=0.00009195  Best=0.00000706  BestGen=112  Time=0.3487 Seconds  Run Time=51.4911 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=134  Age=22  Result=0.00001600  Best=0.00000706  BestGen=112  Time=0.3523 Seconds  Run Time=51.8434 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=135  Age=23  Result=0.00003359  Best=0.00000706  BestGen=112  Time=0.3542 Seconds  Run Time=52.1975 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=136  Age=24  Result=0.00059390  Best=0.00000706  BestGen=112  Time=0.3509 Seconds  Run Time=52.5484 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=137  Age=25  Result=0.00084776  Best=0.00000706  BestGen=112  Time=0.3550 Seconds  Run Time=52.9034 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=138  Age=26  Result=0.00000869  Best=0.00000706  BestGen=112  Time=0.3573 Seconds  Run Time=53.2607 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=139  Age=27  Result=0.00002158  Best=0.00000706  BestGen=112  Time=0.3520 Seconds  Run Time=53.6127 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=140  Age=28  Result=0.00001940  Best=0.00000706  BestGen=112  Time=0.2560 Seconds  Run Time=53.8687 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=141  Age=29  Result=0.00001168  Best=0.00000706  BestGen=112  Time=0.2590 Seconds  Run Time=54.1277 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=142  Age=30  Result=0.00002813  Best=0.00000706  BestGen=112  Time=0.3618 Seconds  Run Time=54.4894 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=143  Age=31  Result=0.00013876  Best=0.00000706  BestGen=112  Time=0.3595 Seconds  Run Time=54.8489 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=144  Age=32  Result=0.00058681  Best=0.00000706  BestGen=112  Time=0.3490 Seconds  Run Time=55.1979 Seconds  TestError=0.00000006
