CUDA devices = 1
Device 0: NVIDIA GeForce RTX 4090

variations = 3
samples = 15
instructions = 32
registers = 32
opcodes = 2

targetMin = 0.000000f
targetMax = 6.283185f

mode = FIRESTARTER_TEST
units = 1
processes = 0
iterations = 64
candidates = 16
generations = 100
precision = 0
attempts = 128
seed = 0
scale = 0.100000f
startScale = 2.000000f
startResult = 10.000000f

FIRESTARTER_TEST: Seed=0  Generation=0  Age=0 *Result=0.00060809  Best=0.00060809  BestGen=0  Time=0.0000 Seconds  Run Time=1.5484 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=51  Age=2  Result=0.00045812  Best=0.00005949  BestGen=49  Time=0.2567 Seconds  Run Time=17.0878 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=52  Age=3  Result=0.00136618  Best=0.00005949  BestGen=49  Time=0.2586 Seconds  Run Time=17.3465 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=53  Age=4  Result=0.00145507  Best=0.00005949  BestGen=49  Time=0.2636 Seconds  Run Time=17.6100 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=54  Age=5  Result=0.00047749  Best=0.00005949  BestGen=49  Time=0.2616 Seconds  Run Time=17.8717 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=55  Age=6  Result=0.00039780  Best=0.00005949  BestGen=49  Time=0.2616 Seconds  Run Time=18.1333 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=56  Age=7  Result=0.00044632  Best=0.00005949  BestGen=49  Time=0.2586 Seconds  Run Time=18.3919 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=57  Age=8  Result=0.00081676  Best=0.00005949  BestGen=49  Time=0.2599 Seconds  Run Time=18.6517 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=58  Age=9  Result=0.00031543  Best=0.00005949  BestGen=49  Time=0.2590 Seconds  Run Time=18.9107 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=59  Age=10  Result=0.00119543  Best=0.00005949  BestGen=49  Time=0.2624 Seconds  Run Time=19.1731 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=60  Age=11  Result=0.00074220  Best=0.00005949  BestGen=49  Time=0.2612 Seconds  Run Time=19.4343 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=61  Age=12  Result=0.00055927  Best=0.00005949  BestGen=49  Time=0.2684 Seconds  Run Time=19.7027 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=62  Age=13  Result=0.00035876  Best=0.00005949  BestGen=49  Time=0.2622 Seconds  Run Time=19.9649 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=63  Age=14  Result=0.00046968  Best=0.00005949  BestGen=49  Time=0.2566 Seconds  Run Time=20.2215 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=64  Age=15  Result=0.00160909  Best=0.00005949  BestGen=49  Time=0.2628 Seconds  Run Time=20.4843 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=65  Age=16  Result=0.00079167  Best=0.00005949  BestGen=49  Time=0.2678 Seconds  Run Time=20.7521 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=66  Age=17  Result=0.00021464  Best=0.00005949  BestGen=49  Time=0.2672 Seconds  Run Time=21.0193 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=67  Age=18  Result=0.00053310  Best=0.00005949  BestGen=49  Time=0.2618 Seconds  Run Time=21.2812 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=68  Age=19  Result=0.00094390  Best=0.00005949  BestGen=49  Time=0.2621 Seconds  Run Time=21.5433 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=69  Age=20  Result=0.00066067  Best=0.00005949  BestGen=49  Time=0.2603 Seconds  Run Time=21.8036 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=70  Age=21  Result=0.00012238  Best=0.00005949  BestGen=49  Time=0.2623 Seconds  Run Time=22.0659 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=71  Age=22  Result=0.00169551  Best=0.00005949  BestGen=49  Time=0.2598 Seconds  Run Time=22.3257 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=72  Age=23  Result=0.00104058  Best=0.00005949  BestGen=49  Time=0.2610 Seconds  Run Time=22.5867 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=73  Age=24  Result=0.00053883  Best=0.00005949  BestGen=49  Time=0.2660 Seconds  Run Time=22.8526 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=74  Age=25  Result=0.00040400  Best=0.00005949  BestGen=49  Time=0.2603 Seconds  Run Time=23.1129 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=75  Age=26  Result=0.00299585  Best=0.00005949  BestGen=49  Time=0.2612 Seconds  Run Time=23.3741 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Generation=76  Age=0 *Result=0.00003646  Best=0.00003646  BestGen=76  Time=0.4415 Seconds  Run Time=23.8156 Seconds  TestError=0.00000077
FIRESTARTER_TEST: Seed=0  Generation=77  Age=0 *Result=0.00002817  Best=0.00002817  BestGen=77  Time=0.4463 Seconds  Run Time=24.2619 Seconds  TestError=0.00000223
FIRESTARTER_TEST: Seed=0  Generation=78  Age=1  Result=0.00042015  Best=0.00002817  BestGen=77  Time=0.2604 Seconds  Run Time=24.5223 Seconds  TestError=0.00000223
FIRESTARTER_TEST: Seed=0  Generation=79  Age=2  Result=0.00006592  Best=0.00002817  BestGen=77  Time=0.2556 Seconds  Run Time=24.7779 Seconds  TestError=0.00000223
FIRESTARTER_TEST: Seed=0  Generation=80  Age=3  Result=0.00079310  Best=0.00002817  BestGen=77  Time=0.2607 Seconds  Run Time=25.0386 Seconds  TestError=0.00000223
FIRESTARTER_TEST: Seed=0  Generation=81  Age=4  Result=0.00005486  Best=0.00002817  BestGen=77  Time=0.2587 Seconds  Run Time=25.2973 Seconds  TestError=0.00000223
FIRESTARTER_TEST: Seed=0  Generation=82  Age=5  Result=0.00075722  Best=0.00002817  BestGen=77  Time=0.2645 Seconds  Run Time=25.5618 Seconds  TestError=0.00000223
FIRESTARTER_TEST: Seed=0  Generation=83  Age=6  Result=0.00009453  Best=0.00002817  BestGen=77  Time=0.2607 Seconds  Run Time=25.8224 Seconds  TestError=0.00000223
FIRESTARTER_TEST: Seed=0  Generation=84  Age=7  Result=0.00003612  Best=0.00002817  BestGen=77  Time=0.2579 Seconds  Run Time=26.0803 Seconds  TestError=0.00000223
FIRESTARTER_TEST: Seed=0  Generation=85  Age=8  Result=0.00103652  Best=0.00002817  BestGen=77  Time=0.2617 Seconds  Run Time=26.3420 Seconds  TestError=0.00000223
FIRESTARTER_TEST: Seed=0  Generation=86  Age=9  Result=0.00015700  Best=0.00002817  BestGen=77  Time=0.2671 Seconds  Run Time=26.6091 Seconds  TestError=0.00000223
FIRESTARTER_TEST: Seed=0  Generation=87  Age=0 *Result=0.00001117  Best=0.00001117  BestGen=87  Time=0.4388 Seconds  Run Time=27.0480 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=88  Age=1  Result=0.00159729  Best=0.00001117  BestGen=87  Time=0.2629 Seconds  Run Time=27.3109 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=89  Age=2  Result=0.00002566  Best=0.00001117  BestGen=87  Time=0.2586 Seconds  Run Time=27.5695 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=90  Age=3  Result=0.00009237  Best=0.00001117  BestGen=87  Time=0.2565 Seconds  Run Time=27.8260 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=91  Age=4  Result=0.00023878  Best=0.00001117  BestGen=87  Time=0.2551 Seconds  Run Time=28.0812 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=92  Age=5  Result=0.00011019  Best=0.00001117  BestGen=87  Time=0.2567 Seconds  Run Time=28.3378 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=93  Age=6  Result=0.00002665  Best=0.00001117  BestGen=87  Time=0.2566 Seconds  Run Time=28.5944 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=94  Age=7  Result=0.00005698  Best=0.00001117  BestGen=87  Time=0.2601 Seconds  Run Time=28.8545 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=95  Age=8  Result=0.00004175  Best=0.00001117  BestGen=87  Time=0.2560 Seconds  Run Time=29.1105 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=96  Age=9  Result=0.00002784  Best=0.00001117  BestGen=87  Time=0.2621 Seconds  Run Time=29.3726 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=97  Age=10  Result=0.00018388  Best=0.00001117  BestGen=87  Time=0.2585 Seconds  Run Time=29.6311 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=98  Age=11  Result=0.00002289  Best=0.00001117  BestGen=87  Time=0.2560 Seconds  Run Time=29.8871 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=99  Age=12  Result=0.00046217  Best=0.00001117  BestGen=87  Time=0.2560 Seconds  Run Time=30.1430 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=100  Age=13  Result=0.02618331  Best=0.00001117  BestGen=87  Time=0.2599 Seconds  Run Time=30.4029 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Generation=101  Age=0 *Result=0.00000954  Best=0.00000954  BestGen=101  Time=0.4349 Seconds  Run Time=30.8378 Seconds  TestError=0.00000358
FIRESTARTER_TEST: Seed=0  Generation=102  Age=0 *Result=0.00000787  Best=0.00000787  BestGen=102  Time=0.4350 Seconds  Run Time=31.2728 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=103  Age=1  Result=0.00002622  Best=0.00000787  BestGen=102  Time=0.3567 Seconds  Run Time=31.6295 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=104  Age=2  Result=0.00004928  Best=0.00000787  BestGen=102  Time=0.2598 Seconds  Run Time=31.8894 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=105  Age=3  Result=0.00005001  Best=0.00000787  BestGen=102  Time=0.2633 Seconds  Run Time=32.1527 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=106  Age=4  Result=0.00020421  Best=0.00000787  BestGen=102  Time=0.2617 Seconds  Run Time=32.4144 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=107  Age=5  Result=0.00003362  Best=0.00000787  BestGen=102  Time=0.2595 Seconds  Run Time=32.6739 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=108  Age=6  Result=0.00000834  Best=0.00000787  BestGen=102  Time=0.2550 Seconds  Run Time=32.9289 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=109  Age=7  Result=0.00105107  Best=0.00000787  BestGen=102  Time=0.2542 Seconds  Run Time=33.1831 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=110  Age=8  Result=0.00056611  Best=0.00000787  BestGen=102  Time=0.2550 Seconds  Run Time=33.4381 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=111  Age=9  Result=0.00117230  Best=0.00000787  BestGen=102  Time=0.2604 Seconds  Run Time=33.6985 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=112  Age=0 *Result=0.00000706  Best=0.00000706  BestGen=112  Time=0.4334 Seconds  Run Time=34.1319 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=113  Age=1  Result=0.00103431  Best=0.00000706  BestGen=112  Time=0.2600 Seconds  Run Time=34.3919 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=114  Age=2  Result=0.01482649  Best=0.00000706  BestGen=112  Time=0.2518 Seconds  Run Time=34.6438 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=115  Age=3  Result=0.00045705  Best=0.00000706  BestGen=112  Time=0.2542 Seconds  Run Time=34.8980 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=116  Age=4  Result=0.00004083  Best=0.00000706  BestGen=112  Time=0.2539 Seconds  Run Time=35.1519 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=117  Age=5  Result=0.00001270  Best=0.00000706  BestGen=112  Time=0.2556 Seconds  Run Time=35.4075 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=118  Age=6  Result=0.00007308  Best=0.00000706  BestGen=112  Time=0.2537 Seconds  Run Time=35.6612 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=119  Age=7  Result=0.00001431  Best=0.00000706  BestGen=112  Time=0.2558 Seconds  Run Time=35.9169 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=120  Age=8  Result=0.00000983  Best=0.00000706  BestGen=112  Time=0.3407 Seconds  Run Time=36.2577 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=121  Age=9  Result=0.00006652  Best=0.00000706  BestGen=112  Time=0.2564 Seconds  Run Time=36.5141 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=122  Age=10  Result=0.00002867  Best=0.00000706  BestGen=112  Time=0.2535 Seconds  Run Time=36.7676 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=123  Age=11  Result=0.00020528  Best=0.00000706  BestGen=112  Time=0.2569 Seconds  Run Time=37.0245 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=124  Age=12  Result=0.00001186  Best=0.00000706  BestGen=112  Time=0.2557 Seconds  Run Time=37.2802 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=125  Age=13  Result=0.00003290  Best=0.00000706  BestGen=112  Time=0.3521 Seconds  Run Time=37.6323 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=126  Age=14  Result=0.00019294  Best=0.00000706  BestGen=112  Time=0.2644 Seconds  Run Time=37.8967 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=127  Age=15  Result=0.00004131  Best=0.00000706  BestGen=112  Time=0.2576 Seconds  Run Time=38.1543 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=128  Age=16  Result=0.00170600  Best=0.00000706  BestGen=112  Time=0.2505 Seconds  Run Time=38.4048 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=129  Age=17  Result=0.00119215  Best=0.00000706  BestGen=112  Time=0.2544 Seconds  Run Time=38.6592 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=130  Age=18  Result=0.00003767  Best=0.00000706  BestGen=112  Time=0.2577 Seconds  Run Time=38.9168 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=131  Age=19  Result=0.00001920  Best=0.00000706  BestGen=112  Time=0.2586 Seconds  Run Time=39.1754 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=132  Age=20  Result=0.00057638  Best=0.00000706  BestGen=112  Time=0.2570 Seconds  Run Time=39.4324 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=133  Age=21  Result=0.00009195  Best=0.00000706  BestGen=112  Time=0.2562 Seconds  Run Time=39.6886 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=134  Age=22  Result=0.00001600  Best=0.00000706  BestGen=112  Time=0.2556 Seconds  Run Time=39.9442 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=135  Age=23  Result=0.00003359  Best=0.00000706  BestGen=112  Time=0.2618 Seconds  Run Time=40.2060 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=136  Age=24  Result=0.00059390  Best=0.00000706  BestGen=112  Time=0.2575 Seconds  Run Time=40.4636 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=137  Age=25  Result=0.00084776  Best=0.00000706  BestGen=112  Time=0.2608 Seconds  Run Time=40.7243 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=138  Age=26  Result=0.00000869  Best=0.00000706  BestGen=112  Time=0.2545 Seconds  Run Time=40.9789 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=139  Age=27  Result=0.00002158  Best=0.00000706  BestGen=112  Time=0.2558 Seconds  Run Time=41.2346 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=140  Age=28  Result=0.00001940  Best=0.00000706  BestGen=112  Time=0.2554 Seconds  Run Time=41.4900 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=141  Age=29  Result=0.00001168  Best=0.00000706  BestGen=112  Time=0.2568 Seconds  Run Time=41.7468 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=142  Age=30  Result=0.00002813  Best=0.00000706  BestGen=112  Time=0.2558 Seconds  Run Time=42.0026 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=143  Age=31  Result=0.00013876  Best=0.00000706  BestGen=112  Time=0.2560 Seconds  Run Time=42.2586 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=144  Age=32  Result=0.00058681  Best=0.00000706  BestGen=112  Time=0.3505 Seconds  Run Time=42.6092 Seconds  TestError=0.00000006
