CUDA devices = 1
Device 0: NVIDIA GeForce RTX 4090

variations = 3
samples = 15
instructions = 32
registers = 32
opcodes = 2

targetMin = 0.000000f
targetMax = 6.283185f

mode = FIRESTARTER_TEST
units = 1
processes = 0
iterations = 64
candidates = 16
generations = 100
precision = 0
attempts = 32
seed = 0
scale = 0.100000f
startScale = 2.000000f
startResult = 10.000000f

FIRESTARTER_TEST: Seed=0  Test=0  Generation=0  Age=0 *Result=0.00107974  Best=0.00107974  BestGen=0  Time=0.0000 Seconds  Run Time=1.7134 Seconds  TestError=0.00000060
FIRESTARTER_TEST: Seed=0  Test=0  Generation=21  Age=9  Result=0.00056565  Best=0.00042230  BestGen=12  Time=0.2865 Seconds  Run Time=10.0266 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=22  Age=10  Result=0.00043564  Best=0.00042230  BestGen=12  Time=0.2816 Seconds  Run Time=10.3083 Seconds  TestError=0.00000021
FIRESTARTER_TEST: Seed=0  Test=0  Generation=23  Age=11  Result=0.00115991  Best=0.00042230  BestGen=12  Time=0.4925 Seconds  Run Time=10.8008 Seconds  TestError=0.00000060
FIRESTARTER_TEST: Seed=0  Test=0  Generation=24  Age=12  Result=0.00057182  Best=0.00042230  BestGen=12  Time=0.2861 Seconds  Run Time=11.0869 Seconds  TestError=0.00000015
FIRESTARTER_TEST: Seed=0  Test=0  Generation=25  Age=13  Result=0.00064009  Best=0.00042230  BestGen=12  Time=0.2834 Seconds  Run Time=11.3703 Seconds  TestError=0.00000149
FIRESTARTER_TEST: Seed=0  Test=0  Generation=26  Age=14  Result=0.00090230  Best=0.00042230  BestGen=12  Time=0.4895 Seconds  Run Time=11.8598 Seconds  TestError=0.00000250
FIRESTARTER_TEST: Seed=0  Test=0  Generation=27  Age=15  Result=0.00056304  Best=0.00042230  BestGen=12  Time=0.2847 Seconds  Run Time=12.1445 Seconds  TestError=0.00000016
FIRESTARTER_TEST: Seed=0  Test=0  Generation=28  Age=16  Result=0.00043541  Best=0.00042230  BestGen=12  Time=0.2846 Seconds  Run Time=12.4291 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=29  Age=17  Result=0.00066894  Best=0.00042230  BestGen=12  Time=0.2828 Seconds  Run Time=12.7119 Seconds  TestError=0.00000048
FIRESTARTER_TEST: Seed=0  Test=0  Generation=30  Age=18  Result=0.00082737  Best=0.00042230  BestGen=12  Time=0.2956 Seconds  Run Time=13.0075 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Test=0  Generation=31  Age=19  Result=0.00045681  Best=0.00042230  BestGen=12  Time=0.2845 Seconds  Run Time=13.2920 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Test=0  Generation=32  Age=20  Result=0.00066614  Best=0.00042230  BestGen=12  Time=0.2842 Seconds  Run Time=13.5762 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Test=0  Generation=33  Age=21  Result=0.00067888  Best=0.00042230  BestGen=12  Time=0.2885 Seconds  Run Time=13.8647 Seconds  TestError=0.00000001
FIRESTARTER_TEST: Seed=0  Test=0  Generation=34  Age=22  Result=0.00057143  Best=0.00042230  BestGen=12  Time=0.2948 Seconds  Run Time=14.1596 Seconds  TestError=0.00000009
FIRESTARTER_TEST: Seed=0  Test=0  Generation=35  Age=23  Result=0.00050044  Best=0.00042230  BestGen=12  Time=0.4945 Seconds  Run Time=14.6541 Seconds  TestError=0.00000095
FIRESTARTER_TEST: Seed=0  Test=0  Generation=36  Age=24  Result=0.00078365  Best=0.00042230  BestGen=12  Time=0.2868 Seconds  Run Time=14.9409 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Test=0  Generation=37  Age=25  Result=0.00083140  Best=0.00042230  BestGen=12  Time=0.2874 Seconds  Run Time=15.2282 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Test=0  Generation=38  Age=26  Result=0.00101504  Best=0.00042230  BestGen=12  Time=0.4957 Seconds  Run Time=15.7239 Seconds  TestError=0.00000011
FIRESTARTER_TEST: Seed=0  Test=0  Generation=39  Age=27  Result=0.00075030  Best=0.00042230  BestGen=12  Time=0.5005 Seconds  Run Time=16.2244 Seconds  TestError=0.00000083
FIRESTARTER_TEST: Seed=0  Test=0  Generation=40  Age=0 *Result=0.00041819  Best=0.00041819  BestGen=40  Time=0.5930 Seconds  Run Time=16.8174 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Test=0  Generation=41  Age=1  Result=0.00045300  Best=0.00041819  BestGen=40  Time=0.3886 Seconds  Run Time=17.2060 Seconds  TestError=0.00000036
FIRESTARTER_TEST: Seed=0  Test=0  Generation=42  Age=2  Result=0.00089651  Best=0.00041819  BestGen=40  Time=0.3836 Seconds  Run Time=17.5896 Seconds  TestError=0.00000104
FIRESTARTER_TEST: Seed=0  Test=0  Generation=43  Age=3  Result=0.00064981  Best=0.00041819  BestGen=40  Time=0.2825 Seconds  Run Time=17.8721 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Test=0  Generation=44  Age=4  Result=0.00068098  Best=0.00041819  BestGen=40  Time=0.3857 Seconds  Run Time=18.2578 Seconds  TestError=0.00000125
FIRESTARTER_TEST: Seed=0  Test=0  Generation=45  Age=5  Result=0.00096028  Best=0.00041819  BestGen=40  Time=0.5996 Seconds  Run Time=18.8574 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Test=0  Generation=46  Age=6  Result=0.00054353  Best=0.00041819  BestGen=40  Time=0.2871 Seconds  Run Time=19.1445 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=47  Age=0 *Result=0.00034022  Best=0.00034022  BestGen=47  Time=0.5989 Seconds  Run Time=19.7434 Seconds  TestError=0.00000048
FIRESTARTER_TEST: Seed=0  Test=0  Generation=48  Age=1  Result=0.00054914  Best=0.00034022  BestGen=47  Time=0.3845 Seconds  Run Time=20.1280 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Test=0  Generation=49  Age=2  Result=0.00088763  Best=0.00034022  BestGen=47  Time=0.6065 Seconds  Run Time=20.7344 Seconds  TestError=0.00000086
FIRESTARTER_TEST: Seed=0  Test=0  Generation=50  Age=3  Result=0.00049126  Best=0.00034022  BestGen=47  Time=0.6000 Seconds  Run Time=21.3344 Seconds  TestError=0.00000107
FIRESTARTER_TEST: Seed=0  Test=0  Generation=51  Age=4  Result=0.00036103  Best=0.00034022  BestGen=47  Time=0.5947 Seconds  Run Time=21.9291 Seconds  TestError=0.00000095
FIRESTARTER_TEST: Seed=0  Test=0  Generation=52  Age=5  Result=0.00076401  Best=0.00034022  BestGen=47  Time=0.4933 Seconds  Run Time=22.4224 Seconds  TestError=0.00000048
FIRESTARTER_TEST: Seed=0  Test=0  Generation=53  Age=6  Result=0.00080469  Best=0.00034022  BestGen=47  Time=0.4965 Seconds  Run Time=22.9189 Seconds  TestError=0.00000036
FIRESTARTER_TEST: Seed=0  Test=0  Generation=54  Age=7  Result=0.00039106  Best=0.00034022  BestGen=47  Time=0.3867 Seconds  Run Time=23.3056 Seconds  TestError=0.00000022
FIRESTARTER_TEST: Seed=0  Test=0  Generation=55  Age=8  Result=0.00091457  Best=0.00034022  BestGen=47  Time=0.6094 Seconds  Run Time=23.9150 Seconds  TestError=0.00000015
FIRESTARTER_TEST: Seed=0  Test=0  Generation=56  Age=9  Result=0.00080406  Best=0.00034022  BestGen=47  Time=0.3858 Seconds  Run Time=24.3009 Seconds  TestError=0.00000001
FIRESTARTER_TEST: Seed=0  Test=0  Generation=57  Age=10  Result=0.00058377  Best=0.00034022  BestGen=47  Time=0.6130 Seconds  Run Time=24.9138 Seconds  TestError=0.00000048
FIRESTARTER_TEST: Seed=0  Test=0  Generation=58  Age=11  Result=0.00074678  Best=0.00034022  BestGen=47  Time=0.6045 Seconds  Run Time=25.5183 Seconds  TestError=0.00000048
FIRESTARTER_TEST: Seed=0  Test=0  Generation=59  Age=12  Result=0.00066099  Best=0.00034022  BestGen=47  Time=0.4037 Seconds  Run Time=25.9220 Seconds  TestError=0.00000015
FIRESTARTER_TEST: Seed=0  Test=0  Generation=60  Age=13  Result=0.00069065  Best=0.00034022  BestGen=47  Time=0.5935 Seconds  Run Time=26.5155 Seconds  TestError=0.00000057
FIRESTARTER_TEST: Seed=0  Test=0  Generation=61  Age=14  Result=0.00052233  Best=0.00034022  BestGen=47  Time=0.3924 Seconds  Run Time=26.9079 Seconds  TestError=0.00000005
FIRESTARTER_TEST: Seed=0  Test=0  Generation=62  Age=15  Result=0.00374699  Best=0.00034022  BestGen=47  Time=0.3899 Seconds  Run Time=27.2978 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Test=0  Generation=63  Age=16  Result=0.00056183  Best=0.00034022  BestGen=47  Time=0.4917 Seconds  Run Time=27.7895 Seconds  TestError=0.00000036
FIRESTARTER_TEST: Seed=0  Test=0  Generation=64  Age=17  Result=0.00102431  Best=0.00034022  BestGen=47  Time=0.6006 Seconds  Run Time=28.3901 Seconds  TestError=0.00000077
FIRESTARTER_TEST: Seed=0  Test=0  Generation=65  Age=18  Result=0.00045848  Best=0.00034022  BestGen=47  Time=0.4926 Seconds  Run Time=28.8827 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Test=0  Generation=66  Age=19  Result=0.00049162  Best=0.00034022  BestGen=47  Time=0.4935 Seconds  Run Time=29.3762 Seconds  TestError=0.00000094
FIRESTARTER_TEST: Seed=0  Test=0  Generation=67  Age=20  Result=0.00086176  Best=0.00034022  BestGen=47  Time=0.5956 Seconds  Run Time=29.9718 Seconds  TestError=0.00000060
FIRESTARTER_TEST: Seed=0  Test=0  Generation=68  Age=21  Result=0.00040665  Best=0.00034022  BestGen=47  Time=0.3860 Seconds  Run Time=30.3578 Seconds  TestError=0.00000042
FIRESTARTER_TEST: Seed=0  Test=0  Generation=69  Age=22  Result=0.00053579  Best=0.00034022  BestGen=47  Time=0.5936 Seconds  Run Time=30.9514 Seconds  TestError=0.00000036
FIRESTARTER_TEST: Seed=0  Test=0  Generation=70  Age=23  Result=0.00061712  Best=0.00034022  BestGen=47  Time=0.5963 Seconds  Run Time=31.5477 Seconds  TestError=0.00000062
FIRESTARTER_TEST: Seed=0  Test=0  Generation=71  Age=24  Result=0.00069749  Best=0.00034022  BestGen=47  Time=0.4958 Seconds  Run Time=32.0435 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Test=0  Generation=72  Age=25  Result=0.00060570  Best=0.00034022  BestGen=47  Time=0.3829 Seconds  Run Time=32.4264 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=73  Age=26  Result=0.00076336  Best=0.00034022  BestGen=47  Time=0.5973 Seconds  Run Time=33.0237 Seconds  TestError=0.00000072
FIRESTARTER_TEST: Seed=0  Test=0  Generation=74  Age=27  Result=0.00034684  Best=0.00034022  BestGen=47  Time=0.2855 Seconds  Run Time=33.3092 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=75  Age=28  Result=0.00044394  Best=0.00034022  BestGen=47  Time=0.4944 Seconds  Run Time=33.8036 Seconds  TestError=0.00000034
FIRESTARTER_TEST: Seed=0  Test=0  Generation=76  Age=29  Result=0.00038725  Best=0.00034022  BestGen=47  Time=0.2832 Seconds  Run Time=34.0868 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Test=0  Generation=77  Age=30  Result=0.00075090  Best=0.00034022  BestGen=47  Time=0.5968 Seconds  Run Time=34.6836 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=78  Age=31  Result=0.00065231  Best=0.00034022  BestGen=47  Time=0.5981 Seconds  Run Time=35.2817 Seconds  TestError=0.00000036
FIRESTARTER_TEST: Seed=0  Test=0  Generation=79  Age=32  Result=0.00039840  Best=0.00034022  BestGen=47  Time=0.2863 Seconds  Run Time=35.5680 Seconds  TestError=0.00000000
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=47  Age=0 *Result=0.00034022  Best=0.00034022  BestGen=47  Time=1.6695 Seconds  Run Time=1.6695 Seconds  TestError=0.00000048
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=48  Age=0 *Result=0.00013697  Best=0.00013697  BestGen=48  Time=1.0413 Seconds  Run Time=2.7108 Seconds  TestError=0.00000048
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=49  Age=0 *Result=0.00010514  Best=0.00010514  BestGen=49  Time=0.3224 Seconds  Run Time=3.0332 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=50  Age=0 *Result=0.00008595  Best=0.00008595  BestGen=50  Time=0.3200 Seconds  Run Time=3.3532 Seconds  TestError=0.00000110
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=51  Age=0 *Result=0.00007989  Best=0.00007989  BestGen=51  Time=0.3203 Seconds  Run Time=3.6735 Seconds  TestError=0.00000006
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=52  Age=0 *Result=0.00007437  Best=0.00007437  BestGen=52  Time=0.3205 Seconds  Run Time=3.9940 Seconds  TestError=0.00000067
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=53  Age=0 *Result=0.00005698  Best=0.00005698  BestGen=53  Time=0.3207 Seconds  Run Time=4.3147 Seconds  TestError=0.00000036
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=54  Age=0 *Result=0.00005230  Best=0.00005230  BestGen=54  Time=0.3204 Seconds  Run Time=4.6351 Seconds  TestError=0.00000119
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=55  Age=0 *Result=0.00005227  Best=0.00005227  BestGen=55  Time=0.3207 Seconds  Run Time=4.9557 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=56  Age=1 *Result=0.00005227  Best=0.00005227  BestGen=55  Time=0.3209 Seconds  Run Time=5.2766 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=57  Age=0 *Result=0.00005129  Best=0.00005129  BestGen=57  Time=0.3150 Seconds  Run Time=5.5916 Seconds  TestError=0.00000039
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=58  Age=0 *Result=0.00005090  Best=0.00005090  BestGen=58  Time=0.3204 Seconds  Run Time=5.9120 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=59  Age=0 *Result=0.00005079  Best=0.00005079  BestGen=59  Time=0.3210 Seconds  Run Time=6.2330 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=60  Age=0 *Result=0.00005076  Best=0.00005076  BestGen=60  Time=0.3204 Seconds  Run Time=6.5534 Seconds  TestError=0.00000185
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=61  Age=0 *Result=0.00005072  Best=0.00005072  BestGen=61  Time=0.3203 Seconds  Run Time=6.8737 Seconds  TestError=0.00000125
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=62  Age=1 *Result=0.00005072  Best=0.00005072  BestGen=61  Time=0.3203 Seconds  Run Time=7.1940 Seconds  TestError=0.00000125
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=63  Age=2 *Result=0.00005072  Best=0.00005072  BestGen=61  Time=0.3155 Seconds  Run Time=7.5094 Seconds  TestError=0.00000113
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=64  Age=3 *Result=0.00005072  Best=0.00005072  BestGen=61  Time=0.3150 Seconds  Run Time=7.8244 Seconds  TestError=0.00000143
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=65  Age=4 *Result=0.00005072  Best=0.00005072  BestGen=61  Time=0.3150 Seconds  Run Time=8.1395 Seconds  TestError=0.00000125
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=66  Age=5 *Result=0.00005072  Best=0.00005072  BestGen=61  Time=0.3152 Seconds  Run Time=8.4547 Seconds  TestError=0.00000036
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=67  Age=6 *Result=0.00005072  Best=0.00005072  BestGen=61  Time=0.3149 Seconds  Run Time=8.7696 Seconds  TestError=0.00000125
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=68  Age=7 *Result=0.00005072  Best=0.00005072  BestGen=61  Time=0.3155 Seconds  Run Time=9.0851 Seconds  TestError=0.00000125
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=69  Age=0 *Result=0.00005068  Best=0.00005068  BestGen=69  Time=0.3151 Seconds  Run Time=9.4002 Seconds  TestError=0.00000024
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=70  Age=0 *Result=0.00005066  Best=0.00005066  BestGen=70  Time=0.3204 Seconds  Run Time=9.7206 Seconds  TestError=0.00000161
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=71  Age=1 *Result=0.00005066  Best=0.00005066  BestGen=70  Time=0.3205 Seconds  Run Time=10.0411 Seconds  TestError=0.00000119
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=72  Age=2 *Result=0.00005066  Best=0.00005066  BestGen=70  Time=0.3153 Seconds  Run Time=10.3564 Seconds  TestError=0.00000119
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=73  Age=3 *Result=0.00005066  Best=0.00005066  BestGen=70  Time=0.3156 Seconds  Run Time=10.6719 Seconds  TestError=0.00000119
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=74  Age=4 *Result=0.00005066  Best=0.00005066  BestGen=70  Time=0.3152 Seconds  Run Time=10.9871 Seconds  TestError=0.00000036
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=75  Age=5 *Result=0.00005066  Best=0.00005066  BestGen=70  Time=0.3154 Seconds  Run Time=11.3025 Seconds  TestError=0.00000024
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=76  Age=6 *Result=0.00005066  Best=0.00005066  BestGen=70  Time=0.3157 Seconds  Run Time=11.6182 Seconds  TestError=0.00000072
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=77  Age=7 *Result=0.00005066  Best=0.00005066  BestGen=70  Time=0.3151 Seconds  Run Time=11.9333 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=78  Age=8 *Result=0.00005066  Best=0.00005066  BestGen=70  Time=0.3150 Seconds  Run Time=12.2483 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=79  Age=9 *Result=0.00005066  Best=0.00005066  BestGen=70  Time=0.3154 Seconds  Run Time=12.5637 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=80  Age=10 *Result=0.00005066  Best=0.00005066  BestGen=70  Time=0.3152 Seconds  Run Time=12.8789 Seconds  TestError=0.00000036
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=81  Age=11 *Result=0.00005066  Best=0.00005066  BestGen=70  Time=0.3153 Seconds  Run Time=13.1942 Seconds  TestError=0.00000036
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=82  Age=12 *Result=0.00005066  Best=0.00005066  BestGen=70  Time=0.3156 Seconds  Run Time=13.5099 Seconds  TestError=0.00000063
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=83  Age=13 *Result=0.00005066  Best=0.00005066  BestGen=70  Time=0.3151 Seconds  Run Time=13.8250 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=84  Age=14 *Result=0.00005066  Best=0.00005066  BestGen=70  Time=0.3156 Seconds  Run Time=14.1405 Seconds  TestError=0.00000094
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=85  Age=15 *Result=0.00005066  Best=0.00005066  BestGen=70  Time=0.3152 Seconds  Run Time=14.4558 Seconds  TestError=0.00000094
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=86  Age=16 *Result=0.00005066  Best=0.00005066  BestGen=70  Time=0.3157 Seconds  Run Time=14.7715 Seconds  TestError=0.00000024
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=87  Age=17 *Result=0.00005066  Best=0.00005066  BestGen=70  Time=0.3153 Seconds  Run Time=15.0868 Seconds  TestError=0.00000036
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=88  Age=18 *Result=0.00005066  Best=0.00005066  BestGen=70  Time=0.3154 Seconds  Run Time=15.4022 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=89  Age=19 *Result=0.00005066  Best=0.00005066  BestGen=70  Time=0.3160 Seconds  Run Time=15.7182 Seconds  TestError=0.00000036
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=90  Age=20 *Result=0.00005066  Best=0.00005066  BestGen=70  Time=0.3152 Seconds  Run Time=16.0334 Seconds  TestError=0.00000036
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=91  Age=0 *Result=0.00005007  Best=0.00005007  BestGen=91  Time=0.3151 Seconds  Run Time=16.3485 Seconds  TestError=0.00000024
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=92  Age=1 *Result=0.00005007  Best=0.00005007  BestGen=91  Time=0.3215 Seconds  Run Time=16.6701 Seconds  TestError=0.00000024
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=93  Age=2 *Result=0.00005007  Best=0.00005007  BestGen=91  Time=0.3155 Seconds  Run Time=16.9855 Seconds  TestError=0.00000077
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=94  Age=0 *Result=0.00004994  Best=0.00004994  BestGen=94  Time=0.3151 Seconds  Run Time=17.3006 Seconds  TestError=0.00000036
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=95  Age=0 *Result=0.00004971  Best=0.00004971  BestGen=95  Time=0.3205 Seconds  Run Time=17.6211 Seconds  TestError=0.00000036
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=96  Age=0 *Result=0.00004965  Best=0.00004965  BestGen=96  Time=0.3212 Seconds  Run Time=17.9423 Seconds  TestError=0.00000036
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=97  Age=1 *Result=0.00004965  Best=0.00004965  BestGen=96  Time=0.3207 Seconds  Run Time=18.2629 Seconds  TestError=0.00000086
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=98  Age=2 *Result=0.00004965  Best=0.00004965  BestGen=96  Time=0.3162 Seconds  Run Time=18.5791 Seconds  TestError=0.00000098
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=99  Age=3 *Result=0.00004965  Best=0.00004965  BestGen=96  Time=0.3153 Seconds  Run Time=18.8944 Seconds  TestError=0.00000098
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=100  Age=0 *Result=0.00004959  Best=0.00004959  BestGen=100  Time=0.3158 Seconds  Run Time=19.2103 Seconds  TestError=0.00000098
