variations = 3;
samples = 15;
instructions = 32;
registers = 32;
opcodes = 2;

targetMin = 0.000000f;
targetMax = 6.283185f;

mode = FIRESTARTER_TEST;
units = 1;
processes = 0;
population = 69632;
iterations = 256;
candidates = 16;
generations = 100;
precision = 0;
evolve = FIRESTARTER_EVOLVE_BEST;
attempts = 10;
seed = 0;
scale = 0.100000f;
startScale = 2.000000f;
startResult = 10.000000f;

FIRESTARTER_TEST: Seed=0  Test=0  Generation=0  Age=0 *Result=0.00058334  Best=0.00058334  BestGen=0  Time=0.0000 Seconds  Run Time=2.0573 Seconds  TestError=0.00000063
FIRESTARTER_TEST: Seed=0  Test=0  Generation=20  Age=5  Result=0.00020194  Best=0.00010538  BestGen=15  Time=0.5228 Seconds  Run Time=15.4614 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Test=0  Generation=21  Age=6  Result=0.00011277  Best=0.00010538  BestGen=15  Time=0.5800 Seconds  Run Time=16.0413 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Test=0  Generation=22  Age=7  Result=0.00012767  Best=0.00010538  BestGen=15  Time=0.7806 Seconds  Run Time=16.8219 Seconds  TestError=0.00000072
FIRESTARTER_TEST: Seed=0  Test=0  Generation=23  Age=8  Result=0.00020689  Best=0.00010538  BestGen=15  Time=0.4531 Seconds  Run Time=17.2750 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=24  Age=0 *Result=0.00009918  Best=0.00009918  BestGen=24  Time=0.6836 Seconds  Run Time=17.9586 Seconds  TestError=0.00000036
FIRESTARTER_TEST: Seed=0  Test=0  Generation=25  Age=1  Result=0.00020778  Best=0.00009918  BestGen=24  Time=0.7725 Seconds  Run Time=18.7311 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Test=0  Generation=26  Age=2  Result=0.00010884  Best=0.00009918  BestGen=24  Time=0.4254 Seconds  Run Time=19.1565 Seconds  TestError=0.00000107
FIRESTARTER_TEST: Seed=0  Test=0  Generation=27  Age=0 *Result=0.00009745  Best=0.00009745  BestGen=27  Time=0.6884 Seconds  Run Time=19.8449 Seconds  TestError=0.00000060
FIRESTARTER_TEST: Seed=0  Test=0  Generation=28  Age=1  Result=0.00045407  Best=0.00009745  BestGen=27  Time=0.7265 Seconds  Run Time=20.5714 Seconds  TestError=0.00000048
FIRESTARTER_TEST: Seed=0  Test=0  Generation=29  Age=2  Result=0.00015152  Best=0.00009745  BestGen=27  Time=0.5904 Seconds  Run Time=21.1617 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Test=0  Generation=30  Age=3  Result=0.00021660  Best=0.00009745  BestGen=27  Time=0.6348 Seconds  Run Time=21.7965 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Test=0  Generation=31  Age=4  Result=0.00070792  Best=0.00009745  BestGen=27  Time=0.4392 Seconds  Run Time=22.2357 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=32  Age=5  Result=0.00021303  Best=0.00009745  BestGen=27  Time=0.5228 Seconds  Run Time=22.7586 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Test=0  Generation=33  Age=6  Result=0.00039649  Best=0.00009745  BestGen=27  Time=0.5163 Seconds  Run Time=23.2748 Seconds  TestError=0.00000048
FIRESTARTER_TEST: Seed=0  Test=0  Generation=34  Age=7  Result=0.00025153  Best=0.00009745  BestGen=27  Time=0.4704 Seconds  Run Time=23.7452 Seconds  TestError=0.00000197
FIRESTARTER_TEST: Seed=0  Test=0  Generation=35  Age=8  Result=0.00019467  Best=0.00009745  BestGen=27  Time=0.5194 Seconds  Run Time=24.2646 Seconds  TestError=0.00000048
FIRESTARTER_TEST: Seed=0  Test=0  Generation=36  Age=9  Result=0.00009832  Best=0.00009745  BestGen=27  Time=0.6814 Seconds  Run Time=24.9460 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Test=0  Generation=37  Age=10  Result=0.00132073  Best=0.00009745  BestGen=27  Time=0.7996 Seconds  Run Time=25.7456 Seconds  TestError=0.00000042
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=27  Age=0 *Result=0.00009745  Best=0.00009745  BestGen=27  Time=1.8265 Seconds  Run Time=1.8265 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=28  Age=0 *Result=0.00005531  Best=0.00005531  BestGen=28  Time=1.0541 Seconds  Run Time=2.8806 Seconds  TestError=0.00000069
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=29  Age=0 *Result=0.00004303  Best=0.00004303  BestGen=29  Time=0.5186 Seconds  Run Time=3.3991 Seconds  TestError=0.00000048
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=30  Age=0 *Result=0.00004148  Best=0.00004148  BestGen=30  Time=0.5202 Seconds  Run Time=3.9193 Seconds  TestError=0.00000072
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=31  Age=0 *Result=0.00004089  Best=0.00004089  BestGen=31  Time=0.5169 Seconds  Run Time=4.4362 Seconds  TestError=0.00000077
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=32  Age=0 *Result=0.00004065  Best=0.00004065  BestGen=32  Time=0.5209 Seconds  Run Time=4.9570 Seconds  TestError=0.00000077
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=33  Age=1 *Result=0.00004065  Best=0.00004065  BestGen=32  Time=0.5189 Seconds  Run Time=5.4760 Seconds  TestError=0.00000179
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=34  Age=0 *Result=0.00004029  Best=0.00004029  BestGen=34  Time=0.5113 Seconds  Run Time=5.9873 Seconds  TestError=0.00000530
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=35  Age=0 *Result=0.00003839  Best=0.00003839  BestGen=35  Time=0.5191 Seconds  Run Time=6.5064 Seconds  TestError=0.00000030
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=36  Age=1 *Result=0.00003839  Best=0.00003839  BestGen=35  Time=0.5174 Seconds  Run Time=7.0238 Seconds  TestError=0.00000030
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=37  Age=2 *Result=0.00003839  Best=0.00003839  BestGen=35  Time=0.5104 Seconds  Run Time=7.5342 Seconds  TestError=0.00000036
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=38  Age=3 *Result=0.00003839  Best=0.00003839  BestGen=35  Time=0.5100 Seconds  Run Time=8.0441 Seconds  TestError=0.00000036
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=39  Age=4 *Result=0.00003839  Best=0.00003839  BestGen=35  Time=0.5105 Seconds  Run Time=8.5547 Seconds  TestError=0.00000048
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=40  Age=5 *Result=0.00003839  Best=0.00003839  BestGen=35  Time=0.5099 Seconds  Run Time=9.0645 Seconds  TestError=0.00000077
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=41  Age=6 *Result=0.00003839  Best=0.00003839  BestGen=35  Time=0.5086 Seconds  Run Time=9.5731 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=42  Age=7 *Result=0.00003839  Best=0.00003839  BestGen=35  Time=0.5108 Seconds  Run Time=10.0839 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=43  Age=8 *Result=0.00003839  Best=0.00003839  BestGen=35  Time=0.5158 Seconds  Run Time=10.5997 Seconds  TestError=0.00000095
