CUDA devices = 1
Device 0: NVIDIA GeForce RTX 4090

variations = 3
samples = 15
instructions = 32
registers = 32
opcodes = 2

targetMin = 0.000000f
targetMax = 6.283185f

mode = FIRESTARTER_TEST
units = 1
processes = 0
iterations = 64
candidates = 16
generations = 200
precision = 0
attempts = 32
seed = 0
scale = 0.100000f
startScale = 2.000000f
startResult = 10.000000f

FIRESTARTER_TEST: Seed=0  Test=0  Generation=0  Age=0 *Result=0.00073004  Best=0.00073004  BestGen=0  Time=0.0000 Seconds  Run Time=2.0145 Seconds  TestError=0.00000028
FIRESTARTER_TEST: Seed=0  Test=0  Generation=39  Age=4  Result=0.00231744  Best=0.00013959  BestGen=35  Time=0.3820 Seconds  Run Time=24.6153 Seconds  TestError=0.00000133
FIRESTARTER_TEST: Seed=0  Test=0  Generation=40  Age=5  Result=0.00026217  Best=0.00013959  BestGen=35  Time=0.3774 Seconds  Run Time=24.9927 Seconds  TestError=0.00000002
FIRESTARTER_TEST: Seed=0  Test=0  Generation=41  Age=6  Result=0.00041294  Best=0.00013959  BestGen=35  Time=0.3822 Seconds  Run Time=25.3749 Seconds  TestError=0.00000030
FIRESTARTER_TEST: Seed=0  Test=0  Generation=42  Age=7  Result=0.00030637  Best=0.00013959  BestGen=35  Time=0.5812 Seconds  Run Time=25.9561 Seconds  TestError=0.00000021
FIRESTARTER_TEST: Seed=0  Test=0  Generation=43  Age=8  Result=0.00020117  Best=0.00013959  BestGen=35  Time=0.3917 Seconds  Run Time=26.3478 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Test=0  Generation=44  Age=9  Result=0.00043081  Best=0.00013959  BestGen=35  Time=0.3842 Seconds  Run Time=26.7320 Seconds  TestError=0.00000165
FIRESTARTER_TEST: Seed=0  Test=0  Generation=45  Age=10  Result=0.00025046  Best=0.00013959  BestGen=35  Time=0.7823 Seconds  Run Time=27.5143 Seconds  TestError=0.00000107
FIRESTARTER_TEST: Seed=0  Test=0  Generation=46  Age=11  Result=0.00020051  Best=0.00013959  BestGen=35  Time=0.7780 Seconds  Run Time=28.2923 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Test=0  Generation=47  Age=12  Result=0.00031650  Best=0.00013959  BestGen=35  Time=0.3840 Seconds  Run Time=28.6763 Seconds  TestError=0.00000057
FIRESTARTER_TEST: Seed=0  Test=0  Generation=48  Age=13  Result=0.00017643  Best=0.00013959  BestGen=35  Time=0.3843 Seconds  Run Time=29.0607 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Test=0  Generation=49  Age=14  Result=0.00078094  Best=0.00013959  BestGen=35  Time=0.3740 Seconds  Run Time=29.4346 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Test=0  Generation=50  Age=15  Result=0.00024247  Best=0.00013959  BestGen=35  Time=0.5751 Seconds  Run Time=30.0097 Seconds  TestError=0.00000102
FIRESTARTER_TEST: Seed=0  Test=0  Generation=51  Age=16  Result=0.00021535  Best=0.00013959  BestGen=35  Time=0.3760 Seconds  Run Time=30.3858 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Test=0  Generation=52  Age=17  Result=0.00019117  Best=0.00013959  BestGen=35  Time=0.3815 Seconds  Run Time=30.7673 Seconds  TestError=0.00000001
FIRESTARTER_TEST: Seed=0  Test=0  Generation=53  Age=18  Result=0.00026550  Best=0.00013959  BestGen=35  Time=0.3748 Seconds  Run Time=31.1421 Seconds  TestError=0.00000049
FIRESTARTER_TEST: Seed=0  Test=0  Generation=54  Age=19  Result=0.00039548  Best=0.00013959  BestGen=35  Time=0.7785 Seconds  Run Time=31.9207 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=55  Age=20  Result=0.00030160  Best=0.00013959  BestGen=35  Time=0.5872 Seconds  Run Time=32.5079 Seconds  TestError=0.00000072
FIRESTARTER_TEST: Seed=0  Test=0  Generation=56  Age=21  Result=0.00024563  Best=0.00013959  BestGen=35  Time=0.3811 Seconds  Run Time=32.8890 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Test=0  Generation=57  Age=22  Result=0.00019592  Best=0.00013959  BestGen=35  Time=0.3790 Seconds  Run Time=33.2680 Seconds  TestError=0.00000042
FIRESTARTER_TEST: Seed=0  Test=0  Generation=58  Age=23  Result=0.00014162  Best=0.00013959  BestGen=35  Time=0.3835 Seconds  Run Time=33.6514 Seconds  TestError=0.00000003
FIRESTARTER_TEST: Seed=0  Test=0  Generation=59  Age=24  Result=0.00016230  Best=0.00013959  BestGen=35  Time=0.3740 Seconds  Run Time=34.0255 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Test=0  Generation=60  Age=25  Result=0.00018299  Best=0.00013959  BestGen=35  Time=0.5707 Seconds  Run Time=34.5962 Seconds  TestError=0.00000021
FIRESTARTER_TEST: Seed=0  Test=0  Generation=61  Age=26  Result=0.00031869  Best=0.00013959  BestGen=35  Time=0.3690 Seconds  Run Time=34.9652 Seconds  TestError=0.00000001
FIRESTARTER_TEST: Seed=0  Test=0  Generation=62  Age=27  Result=0.00024488  Best=0.00013959  BestGen=35  Time=0.3806 Seconds  Run Time=35.3458 Seconds  TestError=0.00000025
FIRESTARTER_TEST: Seed=0  Test=0  Generation=63  Age=28  Result=0.00016165  Best=0.00013959  BestGen=35  Time=0.5800 Seconds  Run Time=35.9258 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=64  Age=29  Result=0.00019568  Best=0.00013959  BestGen=35  Time=0.3776 Seconds  Run Time=36.3034 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Test=0  Generation=65  Age=30  Result=0.00021258  Best=0.00013959  BestGen=35  Time=0.3786 Seconds  Run Time=36.6820 Seconds  TestError=0.00000018
FIRESTARTER_TEST: Seed=0  Test=0  Generation=66  Age=31  Result=0.00018489  Best=0.00013959  BestGen=35  Time=0.5883 Seconds  Run Time=37.2703 Seconds  TestError=0.00000081
FIRESTARTER_TEST: Seed=0  Test=0  Generation=67  Age=32  Result=0.00053191  Best=0.00013959  BestGen=35  Time=0.7725 Seconds  Run Time=38.0428 Seconds  TestError=0.00000024
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=35  Age=0 *Result=0.00038350  Best=0.00038350  BestGen=35  Time=1.6653 Seconds  Run Time=1.6653 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=36  Age=0 *Result=0.00016654  Best=0.00016654  BestGen=36  Time=1.0354 Seconds  Run Time=2.7006 Seconds  TestError=0.00000015
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=37  Age=0 *Result=0.00010075  Best=0.00010075  BestGen=37  Time=0.3166 Seconds  Run Time=3.0173 Seconds  TestError=0.00000142
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=38  Age=0 *Result=0.00006616  Best=0.00006616  BestGen=38  Time=0.3160 Seconds  Run Time=3.3333 Seconds  TestError=0.00000030
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=39  Age=0 *Result=0.00005853  Best=0.00005853  BestGen=39  Time=0.3159 Seconds  Run Time=3.6492 Seconds  TestError=0.00000131
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=40  Age=0 *Result=0.00005835  Best=0.00005835  BestGen=40  Time=0.3163 Seconds  Run Time=3.9655 Seconds  TestError=0.00000119
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=41  Age=1 *Result=0.00005835  Best=0.00005835  BestGen=40  Time=0.3156 Seconds  Run Time=4.2810 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=42  Age=0 *Result=0.00005549  Best=0.00005549  BestGen=42  Time=0.3110 Seconds  Run Time=4.5920 Seconds  TestError=0.00000077
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=43  Age=1 *Result=0.00005549  Best=0.00005549  BestGen=42  Time=0.3166 Seconds  Run Time=4.9086 Seconds  TestError=0.00000182
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=44  Age=0 *Result=0.00005541  Best=0.00005541  BestGen=44  Time=0.3102 Seconds  Run Time=5.2188 Seconds  TestError=0.00000182
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=45  Age=1 *Result=0.00005541  Best=0.00005541  BestGen=44  Time=0.3157 Seconds  Run Time=5.5345 Seconds  TestError=0.00000182
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=46  Age=2 *Result=0.00005541  Best=0.00005541  BestGen=44  Time=0.3114 Seconds  Run Time=5.8459 Seconds  TestError=0.00000101
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=47  Age=0 *Result=0.00005352  Best=0.00005352  BestGen=47  Time=0.3106 Seconds  Run Time=6.1565 Seconds  TestError=0.00000106
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=48  Age=0 *Result=0.00005263  Best=0.00005263  BestGen=48  Time=0.3154 Seconds  Run Time=6.4719 Seconds  TestError=0.00000106
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=49  Age=0 *Result=0.00005257  Best=0.00005257  BestGen=49  Time=0.3157 Seconds  Run Time=6.7877 Seconds  TestError=0.00000113
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=50  Age=1 *Result=0.00005257  Best=0.00005257  BestGen=49  Time=0.3158 Seconds  Run Time=7.1034 Seconds  TestError=0.00000092
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=51  Age=2 *Result=0.00005257  Best=0.00005257  BestGen=49  Time=0.3107 Seconds  Run Time=7.4141 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=52  Age=3 *Result=0.00005257  Best=0.00005257  BestGen=49  Time=0.3103 Seconds  Run Time=7.7244 Seconds  TestError=0.00000086
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=53  Age=4 *Result=0.00005257  Best=0.00005257  BestGen=49  Time=0.3109 Seconds  Run Time=8.0353 Seconds  TestError=0.00000085
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=54  Age=0 *Result=0.00005254  Best=0.00005254  BestGen=54  Time=0.3108 Seconds  Run Time=8.3461 Seconds  TestError=0.00000066
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=55  Age=0 *Result=0.00005239  Best=0.00005239  BestGen=55  Time=0.3158 Seconds  Run Time=8.6619 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=56  Age=0 *Result=0.00005233  Best=0.00005233  BestGen=56  Time=0.3157 Seconds  Run Time=8.9777 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=57  Age=1 *Result=0.00005233  Best=0.00005233  BestGen=56  Time=0.3163 Seconds  Run Time=9.2940 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=58  Age=0 *Result=0.00005203  Best=0.00005203  BestGen=58  Time=0.3111 Seconds  Run Time=9.6051 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=59  Age=1 *Result=0.00005203  Best=0.00005203  BestGen=58  Time=0.3155 Seconds  Run Time=9.9205 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=60  Age=2 *Result=0.00005203  Best=0.00005203  BestGen=58  Time=0.3118 Seconds  Run Time=10.2323 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=61  Age=3 *Result=0.00005203  Best=0.00005203  BestGen=58  Time=0.3105 Seconds  Run Time=10.5428 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=62  Age=4 *Result=0.00005203  Best=0.00005203  BestGen=58  Time=0.3107 Seconds  Run Time=10.8535 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=63  Age=0 *Result=0.00005198  Best=0.00005198  BestGen=63  Time=0.3104 Seconds  Run Time=11.1639 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=64  Age=0 *Result=0.00005195  Best=0.00005195  BestGen=64  Time=0.3156 Seconds  Run Time=11.4795 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=65  Age=1 *Result=0.00005195  Best=0.00005195  BestGen=64  Time=0.3156 Seconds  Run Time=11.7951 Seconds  TestError=0.00000262
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=66  Age=2 *Result=0.00005195  Best=0.00005195  BestGen=64  Time=0.3105 Seconds  Run Time=12.1056 Seconds  TestError=0.00000274
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=67  Age=3 *Result=0.00005195  Best=0.00005195  BestGen=64  Time=0.3104 Seconds  Run Time=12.4160 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=68  Age=4 *Result=0.00005195  Best=0.00005195  BestGen=64  Time=0.3105 Seconds  Run Time=12.7265 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=69  Age=5 *Result=0.00005195  Best=0.00005195  BestGen=64  Time=0.3106 Seconds  Run Time=13.0371 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=70  Age=6 *Result=0.00005195  Best=0.00005195  BestGen=64  Time=0.3107 Seconds  Run Time=13.3478 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=71  Age=7 *Result=0.00005195  Best=0.00005195  BestGen=64  Time=0.3103 Seconds  Run Time=13.6580 Seconds  TestError=0.00000039
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=72  Age=8 *Result=0.00005195  Best=0.00005195  BestGen=64  Time=0.3105 Seconds  Run Time=13.9686 Seconds  TestError=0.00000039
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=73  Age=9 *Result=0.00005195  Best=0.00005195  BestGen=64  Time=0.3101 Seconds  Run Time=14.2787 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=74  Age=10 *Result=0.00005195  Best=0.00005195  BestGen=64  Time=0.3105 Seconds  Run Time=14.5893 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=75  Age=0 *Result=0.00005174  Best=0.00005174  BestGen=75  Time=0.3107 Seconds  Run Time=14.9000 Seconds  TestError=0.00000092
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=76  Age=1 *Result=0.00005174  Best=0.00005174  BestGen=75  Time=0.3163 Seconds  Run Time=15.2163 Seconds  TestError=0.00000131
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=77  Age=2 *Result=0.00005174  Best=0.00005174  BestGen=75  Time=0.3102 Seconds  Run Time=15.5265 Seconds  TestError=0.00000119
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=78  Age=3 *Result=0.00005174  Best=0.00005174  BestGen=75  Time=0.3109 Seconds  Run Time=15.8374 Seconds  TestError=0.00000131
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=79  Age=0 *Result=0.00005168  Best=0.00005168  BestGen=79  Time=0.3104 Seconds  Run Time=16.1479 Seconds  TestError=0.00000131
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=80  Age=1 *Result=0.00005168  Best=0.00005168  BestGen=79  Time=0.3159 Seconds  Run Time=16.4638 Seconds  TestError=0.00000119
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=81  Age=2 *Result=0.00005168  Best=0.00005168  BestGen=79  Time=0.3108 Seconds  Run Time=16.7746 Seconds  TestError=0.00000101
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=82  Age=3 *Result=0.00005168  Best=0.00005168  BestGen=79  Time=0.3106 Seconds  Run Time=17.0853 Seconds  TestError=0.00000100
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=83  Age=4 *Result=0.00005168  Best=0.00005168  BestGen=79  Time=0.3105 Seconds  Run Time=17.3957 Seconds  TestError=0.00000100
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=84  Age=5 *Result=0.00005168  Best=0.00005168  BestGen=79  Time=0.3113 Seconds  Run Time=17.7070 Seconds  TestError=0.00000100
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=85  Age=6 *Result=0.00005168  Best=0.00005168  BestGen=79  Time=0.3110 Seconds  Run Time=18.0180 Seconds  TestError=0.00000100
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=86  Age=7 *Result=0.00005168  Best=0.00005168  BestGen=79  Time=0.3104 Seconds  Run Time=18.3284 Seconds  TestError=0.00000100
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=87  Age=8 *Result=0.00005168  Best=0.00005168  BestGen=79  Time=0.3104 Seconds  Run Time=18.6388 Seconds  TestError=0.00000100
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=88  Age=9 *Result=0.00005168  Best=0.00005168  BestGen=79  Time=0.3109 Seconds  Run Time=18.9497 Seconds  TestError=0.00000100
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=89  Age=10 *Result=0.00005168  Best=0.00005168  BestGen=79  Time=0.3100 Seconds  Run Time=19.2596 Seconds  TestError=0.00000100
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=90  Age=11 *Result=0.00005168  Best=0.00005168  BestGen=79  Time=0.3103 Seconds  Run Time=19.5700 Seconds  TestError=0.00000100
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=91  Age=12 *Result=0.00005168  Best=0.00005168  BestGen=79  Time=0.3111 Seconds  Run Time=19.8811 Seconds  TestError=0.00000100
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=92  Age=0 *Result=0.00005165  Best=0.00005165  BestGen=92  Time=0.3103 Seconds  Run Time=20.1914 Seconds  TestError=0.00000100
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=93  Age=0 *Result=0.00005161  Best=0.00005161  BestGen=93  Time=0.3156 Seconds  Run Time=20.5070 Seconds  TestError=0.00000100
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=94  Age=0 *Result=0.00005138  Best=0.00005138  BestGen=94  Time=0.3159 Seconds  Run Time=20.8229 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=95  Age=0 *Result=0.00005109  Best=0.00005109  BestGen=95  Time=0.3155 Seconds  Run Time=21.1384 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=96  Age=1 *Result=0.00005109  Best=0.00005109  BestGen=95  Time=0.3153 Seconds  Run Time=21.4537 Seconds  TestError=0.00000101
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=97  Age=2 *Result=0.00005109  Best=0.00005109  BestGen=95  Time=0.3102 Seconds  Run Time=21.7640 Seconds  TestError=0.00000101
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=98  Age=3 *Result=0.00005109  Best=0.00005109  BestGen=95  Time=0.3105 Seconds  Run Time=22.0744 Seconds  TestError=0.00000101
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=99  Age=0 *Result=0.00005093  Best=0.00005093  BestGen=99  Time=0.3108 Seconds  Run Time=22.3852 Seconds  TestError=0.00000131
