variations = 3;
samples = 15;
instructions = 32;
registers = 32;
opcodes = 2;

targetMin = 0.000000f;
targetMax = 6.283185f;

mode = FIRESTARTER_TEST;
units = 1;
processes = 0;
population = 69632;
iterations = 256;
candidates = 16;
generations = 100;
precision = 0;
evolve = FIRESTARTER_EVOLVE_BEST;
attempts = 10;
seed = 0;
scale = 0.100000f;
startScale = 2.000000f;
startResult = 10.000000f;

FIRESTARTER_TEST: Seed=0  Test=0  Generation=0  Age=0 *Result=0.00058334  Best=0.00058334  BestGen=0  Time=0.0000 Seconds  Run Time=1.8987 Seconds  TestError=0.00000063
FIRESTARTER_TEST: Seed=0  Test=0  Generation=20  Age=5  Result=0.00020194  Best=0.00010538  BestGen=15  Time=0.5157 Seconds  Run Time=13.2731 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Test=0  Generation=21  Age=6  Result=0.00011277  Best=0.00010538  BestGen=15  Time=0.4850 Seconds  Run Time=13.7581 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Test=0  Generation=22  Age=7  Result=0.00012767  Best=0.00010538  BestGen=15  Time=0.6797 Seconds  Run Time=14.4378 Seconds  TestError=0.00000072
FIRESTARTER_TEST: Seed=0  Test=0  Generation=23  Age=8  Result=0.00020689  Best=0.00010538  BestGen=15  Time=0.3459 Seconds  Run Time=14.7837 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=24  Age=0 *Result=0.00009918  Best=0.00009918  BestGen=24  Time=0.6792 Seconds  Run Time=15.4630 Seconds  TestError=0.00000036
FIRESTARTER_TEST: Seed=0  Test=0  Generation=25  Age=1  Result=0.00020778  Best=0.00009918  BestGen=24  Time=0.6759 Seconds  Run Time=16.1389 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Test=0  Generation=26  Age=2  Result=0.00010884  Best=0.00009918  BestGen=24  Time=0.3290 Seconds  Run Time=16.4679 Seconds  TestError=0.00000107
FIRESTARTER_TEST: Seed=0  Test=0  Generation=27  Age=0 *Result=0.00009745  Best=0.00009745  BestGen=27  Time=0.6867 Seconds  Run Time=17.1546 Seconds  TestError=0.00000060
FIRESTARTER_TEST: Seed=0  Test=0  Generation=28  Age=1  Result=0.00045407  Best=0.00009745  BestGen=27  Time=0.6213 Seconds  Run Time=17.7759 Seconds  TestError=0.00000048
FIRESTARTER_TEST: Seed=0  Test=0  Generation=29  Age=2  Result=0.00015152  Best=0.00009745  BestGen=27  Time=0.4916 Seconds  Run Time=18.2675 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Test=0  Generation=30  Age=3  Result=0.00021660  Best=0.00009745  BestGen=27  Time=0.5273 Seconds  Run Time=18.7948 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Test=0  Generation=31  Age=4  Result=0.00070792  Best=0.00009745  BestGen=27  Time=0.3485 Seconds  Run Time=19.1433 Seconds  TestError=0.00000000
FIRESTARTER_TEST: Seed=0  Test=0  Generation=32  Age=5  Result=0.00021303  Best=0.00009745  BestGen=27  Time=0.5170 Seconds  Run Time=19.6602 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Test=0  Generation=33  Age=6  Result=0.00039649  Best=0.00009745  BestGen=27  Time=0.5221 Seconds  Run Time=20.1823 Seconds  TestError=0.00000048
FIRESTARTER_TEST: Seed=0  Test=0  Generation=34  Age=7  Result=0.00025153  Best=0.00009745  BestGen=27  Time=0.3501 Seconds  Run Time=20.5325 Seconds  TestError=0.00000197
FIRESTARTER_TEST: Seed=0  Test=0  Generation=35  Age=8  Result=0.00019467  Best=0.00009745  BestGen=27  Time=0.5192 Seconds  Run Time=21.0516 Seconds  TestError=0.00000048
FIRESTARTER_TEST: Seed=0  Test=0  Generation=36  Age=9  Result=0.00009832  Best=0.00009745  BestGen=27  Time=0.6856 Seconds  Run Time=21.7372 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Test=0  Generation=37  Age=10  Result=0.00132073  Best=0.00009745  BestGen=27  Time=0.6950 Seconds  Run Time=22.4322 Seconds  TestError=0.00000042
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=27  Age=0 *Result=0.00009745  Best=0.00009745  BestGen=27  Time=1.7894 Seconds  Run Time=1.7894 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=28  Age=0 *Result=0.00005531  Best=0.00005531  BestGen=28  Time=1.0419 Seconds  Run Time=2.8313 Seconds  TestError=0.00000069
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=29  Age=0 *Result=0.00004303  Best=0.00004303  BestGen=29  Time=0.4790 Seconds  Run Time=3.3103 Seconds  TestError=0.00000048
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=30  Age=0 *Result=0.00004148  Best=0.00004148  BestGen=30  Time=0.4771 Seconds  Run Time=3.7874 Seconds  TestError=0.00000072
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=31  Age=0 *Result=0.00004089  Best=0.00004089  BestGen=31  Time=0.4793 Seconds  Run Time=4.2667 Seconds  TestError=0.00000077
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=32  Age=0 *Result=0.00004065  Best=0.00004065  BestGen=32  Time=0.4810 Seconds  Run Time=4.7477 Seconds  TestError=0.00000077
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=33  Age=1 *Result=0.00004065  Best=0.00004065  BestGen=32  Time=0.4834 Seconds  Run Time=5.2311 Seconds  TestError=0.00000179
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=34  Age=0 *Result=0.00004029  Best=0.00004029  BestGen=34  Time=0.4727 Seconds  Run Time=5.7038 Seconds  TestError=0.00000530
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=35  Age=0 *Result=0.00003839  Best=0.00003839  BestGen=35  Time=0.4808 Seconds  Run Time=6.1846 Seconds  TestError=0.00000030
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=36  Age=1 *Result=0.00003839  Best=0.00003839  BestGen=35  Time=0.4818 Seconds  Run Time=6.6665 Seconds  TestError=0.00000030
