variations = 3;
samples = 15;
instructions = 32;
registers = 32;
opcodes = 2;

targetMin = 0.000000f;
targetMax = 6.283185f;

mode = FIRESTARTER_TEST;
units = 1;
processes = 0;
population = 69632;
iterations = 256;
candidates = 16;
generations = 100;
precision = 0;
evolve = FIRESTARTER_EVOLVE_BEST;
attempts = 330;
seed = 0;
scale = 0.100000f;
startScale = 4.000000f;
startResult = 10.000000f;

FIRESTARTER_TEST: Seed=0  Generation=0  Result=0.11143607  Average=0.11143607  Best=0.11143607  BestSeed=0  Time=0.7554 Seconds  Run Time=3.9039 Seconds  TestError=0.00000006  V:0=0.09025538  V:1=0.06300104  V:2=0.11143607
FIRESTARTER_TEST: Seed=18  Generation=18  Result=0.00185646  Average=0.17218453  Best=0.00059244  BestSeed=4  Time=0.8081 Seconds  Run Time=18.4914 Seconds  TestError=0.00000048  V:0=0.00071371  V:1=0.00048816  V:2=0.00185646
FIRESTARTER_TEST: Seed=19  Generation=19  Result=0.00189020  Average=0.16366981  Best=0.00059244  BestSeed=4  Time=0.8102 Seconds  Run Time=19.3416 Seconds  TestError=0.00000006  V:0=0.00056106  V:1=0.00041807  V:2=0.00189020
FIRESTARTER_TEST: Seed=20  Generation=20  Result=0.00062132  Average=0.15590560  Best=0.00059244  BestSeed=4  Time=0.8118 Seconds  Run Time=20.1841 Seconds  TestError=0.00000081  V:0=0.00018078  V:1=0.00062132  V:2=0.00038588
FIRESTARTER_TEST: Seed=21  Generation=21  Result=0.00217599  Average=0.14891790  Best=0.00059244  BestSeed=4  Time=0.8148 Seconds  Run Time=21.0632 Seconds  TestError=0.00000012  V:0=0.00217599  V:1=0.00060987  V:2=0.00120103
FIRESTARTER_TEST: Seed=22  Generation=22  Result=0.00109065  Average=0.14249061  Best=0.00059244  BestSeed=4  Time=0.8158 Seconds  Run Time=21.8996 Seconds  TestError=0.00000060  V:0=0.00056553  V:1=0.00038505  V:2=0.00109065
FIRESTARTER_TEST: Seed=23  Generation=23  Result=0.04748154  Average=0.13853191  Best=0.00059244  BestSeed=4  Time=0.8200 Seconds  Run Time=22.8161 Seconds  TestError=0.00000054  V:0=0.00615728  V:1=0.00348419  V:2=0.04748154
FIRESTARTER_TEST: Seed=24  Generation=24  Result=0.03804068  Average=0.13451225  Best=0.00059244  BestSeed=4  Time=0.8218 Seconds  Run Time=23.6814 Seconds  TestError=0.00000000  V:0=0.03804068  V:1=0.00060332  V:2=0.01059440
FIRESTARTER_TEST: Seed=25  Generation=25  Result=0.00082093  Average=0.12937027  Best=0.00059244  BestSeed=4  Time=0.8224 Seconds  Run Time=24.5192 Seconds  TestError=0.00000012  V:0=0.00082093  V:1=0.00029969  V:2=0.00030157
FIRESTARTER_TEST: Seed=26  Generation=26  Result=0.00136406  Average=0.12462930  Best=0.00059244  BestSeed=4  Time=0.8246 Seconds  Run Time=25.4006 Seconds  TestError=0.00000006  V:0=0.00046167  V:1=0.00021511  V:2=0.00136406
FIRESTARTER_TEST: Seed=27  Generation=27  Result=0.00041473  Average=0.12019307  Best=0.00041473  BestSeed=27  Time=0.8280 Seconds  Run Time=26.3319 Seconds  TestError=0.00000048  V:0=0.00024620  V:1=0.00015676  V:2=0.00041473
FIRESTARTER_TEST: Seed=28  Generation=28  Result=0.05535370  Average=0.11795723  Best=0.00041473  BestSeed=27  Time=0.8326 Seconds  Run Time=27.2809 Seconds  TestError=0.00463343  V:0=0.00024566  V:1=0.00236487  V:2=0.05535370
FIRESTARTER_TEST: Seed=29  Generation=29  Result=0.00064284  Average=0.11404675  Best=0.00041473  BestSeed=27  Time=0.8332 Seconds  Run Time=28.1326 Seconds  TestError=0.00000012  V:0=0.00008155  V:1=0.00023353  V:2=0.00064284
FIRESTARTER_TEST: Seed=30  Generation=30  Result=0.04147768  Average=0.11170581  Best=0.00041473  BestSeed=27  Time=0.8356 Seconds  Run Time=29.0418 Seconds  TestError=0.00000057  V:0=0.04147768  V:1=0.02545255  V:2=0.02415872
FIRESTARTER_TEST: Seed=31  Generation=31  Result=0.00111729  Average=0.10824992  Best=0.00041473  BestSeed=27  Time=0.8372 Seconds  Run Time=29.9277 Seconds  TestError=0.00000018  V:0=0.00042331  V:1=0.00018680  V:2=0.00111729
FIRESTARTER_TEST: Seed=32  Generation=32  Result=0.00265086  Average=0.10504995  Best=0.00041473  BestSeed=27  Time=0.8399 Seconds  Run Time=30.8518 Seconds  TestError=0.00000060  V:0=0.00056684  V:1=0.00010848  V:2=0.00265086
FIRESTARTER_TEST: Seed=33  Generation=33  Result=0.00073621  Average=0.10198189  Best=0.00041473  BestSeed=27  Time=0.8427 Seconds  Run Time=31.7869 Seconds  TestError=0.00000106  V:0=0.00006494  V:1=0.00021458  V:2=0.00073621
FIRESTARTER_TEST: Seed=34  Generation=34  Result=0.00112787  Average=0.09910035  Best=0.00041473  BestSeed=27  Time=0.8461 Seconds  Run Time=32.7495 Seconds  TestError=0.00000072  V:0=0.00093994  V:1=0.00033677  V:2=0.00112787
FIRESTARTER_TEST: Seed=35  Generation=35  Result=0.00330095  Average=0.09643926  Best=0.00041473  BestSeed=27  Time=0.8481 Seconds  Run Time=33.6673 Seconds  TestError=0.00000024  V:0=0.00078705  V:1=0.00104356  V:2=0.00330095
FIRESTARTER_TEST: Seed=36  Generation=36  Result=0.10801059  Average=0.09675200  Best=0.00041473  BestSeed=27  Time=0.8536 Seconds  Run Time=34.7204 Seconds  TestError=0.00000042  V:0=0.07548079  V:1=0.04890466  V:2=0.10801059
FIRESTARTER_TEST: Seed=37  Generation=37  Result=0.17369632  Average=0.09877684  Best=0.00041473  BestSeed=27  Time=0.8580 Seconds  Run Time=35.7408 Seconds  TestError=0.00000784  V:0=0.09867448  V:1=0.06327271  V:2=0.17369632
FIRESTARTER_TEST: Seed=38  Generation=38  Result=0.00290084  Average=0.09631848  Best=0.00041473  BestSeed=27  Time=0.8611 Seconds  Run Time=36.7198 Seconds  TestError=0.00000128  V:0=0.00011477  V:1=0.00037634  V:2=0.00290084
FIRESTARTER_TEST: Seed=39  Generation=39  Result=0.17369382  Average=0.09825287  Best=0.00041473  BestSeed=27  Time=0.8655 Seconds  Run Time=37.7555 Seconds  TestError=0.00000061  V:0=0.09841913  V:1=0.06327182  V:2=0.17369382
FIRESTARTER_TEST: Seed=40  Generation=40  Result=0.00125885  Average=0.09588716  Best=0.00041473  BestSeed=27  Time=0.8689 Seconds  Run Time=38.7601 Seconds  TestError=0.00000024  V:0=0.00030202  V:1=0.00050056  V:2=0.00125885
FIRESTARTER_TEST: Seed=41  Generation=41  Result=0.00052983  Average=0.09361675  Best=0.00041473  BestSeed=27  Time=0.8727 Seconds  Run Time=39.7903 Seconds  TestError=0.00000113  V:0=0.00017571  V:1=0.00034755  V:2=0.00052983
FIRESTARTER_TEST: Seed=42  Generation=42  Result=0.00097638  Average=0.09146232  Best=0.00041473  BestSeed=27  Time=0.8753 Seconds  Run Time=40.7767 Seconds  TestError=0.00000226  V:0=0.00029212  V:1=0.00021344  V:2=0.00097638
FIRESTARTER_TEST: Seed=43  Generation=43  Result=0.00724041  Average=0.08954819  Best=0.00041473  BestSeed=27  Time=0.8776 Seconds  Run Time=41.7519 Seconds  TestError=0.00000000  V:0=0.00120053  V:1=0.00118852  V:2=0.00724041
FIRESTARTER_TEST: Seed=44  Generation=44  Result=0.00292461  Average=0.08762322  Best=0.00041473  BestSeed=27  Time=0.8812 Seconds  Run Time=42.7925 Seconds  TestError=0.00000048  V:0=0.00025851  V:1=0.00031552  V:2=0.00292461
FIRESTARTER_TEST: Seed=45  Generation=45  Result=0.85227418  Average=0.10424607  Best=0.00041473  BestSeed=27  Time=0.8863 Seconds  Run Time=43.9075 Seconds  TestError=0.00000030  V:0=0.00034571  V:1=0.85227418  V:2=0.00064891
FIRESTARTER_TEST: Seed=46  Generation=46  Result=0.00017422  Average=0.10203177  Best=0.00017422  BestSeed=46  Time=0.8905 Seconds  Run Time=45.0022 Seconds  TestError=0.00000024  V:0=0.00017422  V:1=0.00005579  V:2=0.00004005
FIRESTARTER_TEST: Seed=47  Generation=47  Result=0.01172181  Average=0.10015031  Best=0.00017422  BestSeed=46  Time=0.8956 Seconds  Run Time=46.1274 Seconds  TestError=0.00000131  V:0=0.00091249  V:1=0.00248468  V:2=0.01172181
FIRESTARTER_TEST: Seed=48  Generation=48  Result=0.00118101  Average=0.09813052  Best=0.00017422  BestSeed=46  Time=0.8983 Seconds  Run Time=47.1555 Seconds  TestError=0.00000072  V:0=0.00026464  V:1=0.00118101  V:2=0.00066626
FIRESTARTER_TEST: Seed=49  Generation=49  Result=0.02919371  Average=0.09675179  Best=0.00017422  BestSeed=46  Time=0.9036 Seconds  Run Time=48.3176 Seconds  TestError=0.00000064  V:0=0.00057966  V:1=0.00060296  V:2=0.02919371
FIRESTARTER_TEST: Seed=50  Generation=50  Result=0.01052630  Average=0.09506109  Best=0.00017422  BestSeed=46  Time=0.9070 Seconds  Run Time=49.3927 Seconds  TestError=0.00000018  V:0=0.00003961  V:1=0.01052630  V:2=0.00535870
FIRESTARTER_TEST: Seed=51  Generation=51  Result=0.00082362  Average=0.09324884  Best=0.00017422  BestSeed=46  Time=0.9108 Seconds  Run Time=50.4974 Seconds  TestError=0.00000012  V:0=0.00002331  V:1=0.00067973  V:2=0.00082362
FIRESTARTER_TEST: Seed=52  Generation=52  Result=0.02472618  Average=0.09195596  Best=0.00017422  BestSeed=46  Time=0.9128 Seconds  Run Time=51.5160 Seconds  TestError=0.00000000  V:0=0.02472618  V:1=0.00508606  V:2=0.01529860
FIRESTARTER_TEST: Seed=53  Generation=53  Result=0.00082397  Average=0.09026833  Best=0.00017422  BestSeed=46  Time=0.9151 Seconds  Run Time=52.5524 Seconds  TestError=0.00000024  V:0=0.00053378  V:1=0.00014114  V:2=0.00082397
FIRESTARTER_TEST: Seed=54  Generation=54  Result=0.02758324  Average=0.08912860  Best=0.00017422  BestSeed=46  Time=0.9180 Seconds  Run Time=53.6246 Seconds  TestError=0.00000018  V:0=0.00157404  V:1=0.00015587  V:2=0.02758324
FIRESTARTER_TEST: Seed=55  Generation=55  Result=0.01648498  Average=0.08783139  Best=0.00017422  BestSeed=46  Time=0.9206 Seconds  Run Time=54.6904 Seconds  TestError=0.00000048  V:0=0.01087499  V:1=0.00067723  V:2=0.01648498
FIRESTARTER_TEST: Seed=56  Generation=56  Result=0.00093184  Average=0.08630684  Best=0.00017422  BestSeed=46  Time=0.9227 Seconds  Run Time=55.7325 Seconds  TestError=0.00000003  V:0=0.00029203  V:1=0.00077784  V:2=0.00093184
FIRESTARTER_TEST: Seed=57  Generation=57  Result=0.00040105  Average=0.08482570  Best=0.00017422  BestSeed=46  Time=0.9275 Seconds  Run Time=56.9296 Seconds  TestError=0.00000006  V:0=0.00004679  V:1=0.00014973  V:2=0.00040105
FIRESTARTER_TEST: Seed=58  Generation=58  Result=0.00084317  Average=0.08340227  Best=0.00017422  BestSeed=46  Time=0.9309 Seconds  Run Time=58.0622 Seconds  TestError=0.00000048  V:0=0.00048774  V:1=0.00030363  V:2=0.00084317
FIRESTARTER_TEST: Seed=59  Generation=59  Result=0.00286400  Average=0.08205996  Best=0.00017422  BestSeed=46  Time=0.9342 Seconds  Run Time=59.1916 Seconds  TestError=0.00000042  V:0=0.00189060  V:1=0.00083125  V:2=0.00286400
FIRESTARTER_TEST: Seed=60  Generation=60  Result=0.05988026  Average=0.08169636  Best=0.00017422  BestSeed=46  Time=0.9355 Seconds  Run Time=60.2045 Seconds  TestError=0.00000012  V:0=0.01828086  V:1=0.00435126  V:2=0.05988026
FIRESTARTER_TEST: Seed=61  Generation=61  Result=0.00024295  Average=0.08038259  Best=0.00017422  BestSeed=46  Time=0.9382 Seconds  Run Time=61.3022 Seconds  TestError=0.00000107  V:0=0.00014794  V:1=0.00012898  V:2=0.00024295
FIRESTARTER_TEST: Seed=62  Generation=62  Result=0.00417215  Average=0.07917291  Best=0.00017422  BestSeed=46  Time=0.9397 Seconds  Run Time=62.3351 Seconds  TestError=0.00000171  V:0=0.00388505  V:1=0.00211513  V:2=0.00417215
FIRESTARTER_TEST: Seed=63  Generation=63  Result=0.00140464  Average=0.07795778  Best=0.00017422  BestSeed=46  Time=0.9425 Seconds  Run Time=63.4598 Seconds  TestError=0.00000000  V:0=0.00099373  V:1=0.00027227  V:2=0.00140464
FIRESTARTER_TEST: Seed=64  Generation=64  Result=0.00040454  Average=0.07676465  Best=0.00017422  BestSeed=46  Time=0.9440 Seconds  Run Time=64.4938 Seconds  TestError=0.00000012  V:0=0.00008035  V:1=0.00001252  V:2=0.00040454
FIRESTARTER_TEST: Seed=65  Generation=65  Result=1.48324537  Average=0.09807497  Best=0.00017422  BestSeed=46  Time=0.9465 Seconds  Run Time=65.6041 Seconds  TestError=0.00000003  V:0=0.97492790  V:1=1.48324537  V:2=0.21670847
FIRESTARTER_TEST: Seed=66  Generation=66  Result=0.00159657  Average=0.09663498  Best=0.00017422  BestSeed=46  Time=0.9490 Seconds  Run Time=66.7202 Seconds  TestError=0.00000009  V:0=0.00018951  V:1=0.00058219  V:2=0.00159657
FIRESTARTER_TEST: Seed=67  Generation=67  Result=0.00051630  Average=0.09522147  Best=0.00017422  BestSeed=46  Time=0.9520 Seconds  Run Time=67.8717 Seconds  TestError=0.00000024  V:0=0.00014144  V:1=0.00051630  V:2=0.00036812
FIRESTARTER_TEST: Seed=68  Generation=68  Result=0.00032306  Average=0.09384614  Best=0.00017422  BestSeed=46  Time=0.9544 Seconds  Run Time=68.9933 Seconds  TestError=0.00000012  V:0=0.00024593  V:1=0.00008929  V:2=0.00032306
FIRESTARTER_TEST: Seed=69  Generation=69  Result=0.00059488  Average=0.09251399  Best=0.00017422  BestSeed=46  Time=0.9570 Seconds  Run Time=70.1247 Seconds  TestError=0.00000003  V:0=0.00049210  V:1=0.00022233  V:2=0.00059488
FIRESTARTER_TEST: Seed=70  Generation=70  Result=0.10315466  Average=0.09266385  Best=0.00017422  BestSeed=46  Time=0.9581 Seconds  Run Time=71.1635 Seconds  TestError=0.00000024  V:0=0.05324236  V:1=0.04698944  V:2=0.10315466
FIRESTARTER_TEST: Seed=71  Generation=71  Result=0.00091970  Average=0.09138963  Best=0.00017422  BestSeed=46  Time=0.9605 Seconds  Run Time=72.2927 Seconds  TestError=0.00000012  V:0=0.00043082  V:1=0.00013912  V:2=0.00091970
FIRESTARTER_TEST: Seed=72  Generation=72  Result=0.00282698  Average=0.09017645  Best=0.00017422  BestSeed=46  Time=0.9630 Seconds  Run Time=73.4344 Seconds  TestError=0.00000013  V:0=0.00026506  V:1=0.00012290  V:2=0.00282698
FIRESTARTER_TEST: Seed=73  Generation=73  Result=0.00018749  Average=0.08896038  Best=0.00017422  BestSeed=46  Time=0.9657 Seconds  Run Time=74.5998 Seconds  TestError=0.00000000  V:0=0.00018749  V:1=0.00003934  V:2=0.00013912
FIRESTARTER_TEST: Seed=74  Generation=74  Result=0.00023937  Average=0.08777743  Best=0.00017422  BestSeed=46  Time=0.9682 Seconds  Run Time=75.7514 Seconds  TestError=0.00000060  V:0=0.00018734  V:1=0.00009400  V:2=0.00023937
FIRESTARTER_TEST: Seed=75  Generation=75  Result=0.00026137  Average=0.08662590  Best=0.00017422  BestSeed=46  Time=0.9703 Seconds  Run Time=76.8823 Seconds  TestError=0.00000069  V:0=0.00024560  V:1=0.00007272  V:2=0.00026137
FIRESTARTER_TEST: Seed=76  Generation=76  Result=0.00087863  Average=0.08551230  Best=0.00017422  BestSeed=46  Time=0.9729 Seconds  Run Time=78.0488 Seconds  TestError=0.00000039  V:0=0.00001171  V:1=0.00008416  V:2=0.00087863
FIRESTARTER_TEST: Seed=77  Generation=77  Result=0.94376886  Average=0.09651560  Best=0.00017422  BestSeed=46  Time=0.9755 Seconds  Run Time=79.2223 Seconds  TestError=0.00000018  V:0=0.68244940  V:1=0.56206822  V:2=0.94376886
FIRESTARTER_TEST: Seed=78  Generation=78  Result=0.00108693  Average=0.09530763  Best=0.00017422  BestSeed=46  Time=0.9773 Seconds  Run Time=80.3433 Seconds  TestError=0.00000030  V:0=0.00026709  V:1=0.00012803  V:2=0.00108693
FIRESTARTER_TEST: Seed=79  Generation=79  Result=0.00105703  Average=0.09412950  Best=0.00017422  BestSeed=46  Time=0.9795 Seconds  Run Time=81.5004 Seconds  TestError=0.00000012  V:0=0.00020143  V:1=0.00015020  V:2=0.00105703
FIRESTARTER_TEST: Seed=80  Generation=80  Result=0.00167513  Average=0.09298809  Best=0.00017422  BestSeed=46  Time=0.9809 Seconds  Run Time=82.5857 Seconds  TestError=0.00000000  V:0=0.00033766  V:1=0.00018558  V:2=0.00167513
FIRESTARTER_TEST: Seed=81  Generation=81  Result=0.00079739  Average=0.09186381  Best=0.00017422  BestSeed=46  Time=0.9825 Seconds  Run Time=83.6977 Seconds  TestError=0.00000036  V:0=0.00036049  V:1=0.00011694  V:2=0.00079739
FIRESTARTER_TEST: Seed=82  Generation=82  Result=0.85227418  Average=0.10102539  Best=0.00017422  BestSeed=46  Time=0.9841 Seconds  Run Time=84.8205 Seconds  TestError=0.00000024  V:0=0.00248358  V:1=0.85227418  V:2=0.00425351
FIRESTARTER_TEST: Seed=83  Generation=83  Result=0.00097990  Average=0.09983438  Best=0.00017422  BestSeed=46  Time=0.9855 Seconds  Run Time=85.9151 Seconds  TestError=0.00000030  V:0=0.00081903  V:1=0.00014758  V:2=0.00097990
FIRESTARTER_TEST: Seed=84  Generation=84  Result=0.00152332  Average=0.09867777  Best=0.00017422  BestSeed=46  Time=0.9881 Seconds  Run Time=87.1218 Seconds  TestError=0.00000083  V:0=0.00020915  V:1=0.00027502  V:2=0.00152332
FIRESTARTER_TEST: Seed=85  Generation=85  Result=0.04747880  Average=0.09808243  Best=0.00017422  BestSeed=46  Time=0.9905 Seconds  Run Time=88.3224 Seconds  TestError=0.00000048  V:0=0.00614119  V:1=0.00348091  V:2=0.04747880
FIRESTARTER_TEST: Seed=86  Generation=86  Result=0.00210178  Average=0.09697921  Best=0.00017422  BestSeed=46  Time=0.9923 Seconds  Run Time=89.4685 Seconds  TestError=0.00000012  V:0=0.00174399  V:1=0.00191367  V:2=0.00210178
FIRESTARTER_TEST: Seed=87  Generation=87  Result=0.00058162  Average=0.09588378  Best=0.00017422  BestSeed=46  Time=0.9946 Seconds  Run Time=90.6581 Seconds  TestError=0.00000024  V:0=0.00058162  V:1=0.00021422  V:2=0.00032145
FIRESTARTER_TEST: Seed=88  Generation=88  Result=0.00538370  Average=0.09486692  Best=0.00017422  BestSeed=46  Time=0.9961 Seconds  Run Time=91.7918 Seconds  TestError=0.00000012  V:0=0.00005147  V:1=0.00081515  V:2=0.00538370
FIRESTARTER_TEST: Seed=89  Generation=89  Result=0.00838524  Average=0.09390602  Best=0.00017422  BestSeed=46  Time=0.9976 Seconds  Run Time=92.9177 Seconds  TestError=0.00000030  V:0=0.00010514  V:1=0.00051570  V:2=0.00838524
FIRESTARTER_TEST: Seed=90  Generation=90  Result=0.01021272  Average=0.09298632  Best=0.00017422  BestSeed=46  Time=0.9986 Seconds  Run Time=94.0122 Seconds  TestError=0.00000018  V:0=0.01021272  V:1=0.00555107  V:2=0.00824380
FIRESTARTER_TEST: Seed=91  Generation=91  Result=0.00066356  Average=0.09198281  Best=0.00017422  BestSeed=46  Time=1.0002 Seconds  Run Time=95.1563 Seconds  TestError=0.00000012  V:0=0.00023437  V:1=0.00047433  V:2=0.00066356
FIRESTARTER_TEST: Seed=92  Generation=92  Result=0.01514703  Average=0.09115662  Best=0.00017422  BestSeed=46  Time=1.0021 Seconds  Run Time=96.3354 Seconds  TestError=0.00000012  V:0=0.00506067  V:1=0.00013196  V:2=0.01514703
FIRESTARTER_TEST: Seed=93  Generation=93  Result=0.00170418  Average=0.09020500  Best=0.00017422  BestSeed=46  Time=1.0042 Seconds  Run Time=97.5299 Seconds  TestError=0.00000024  V:0=0.00011629  V:1=0.00006664  V:2=0.00170418
FIRESTARTER_TEST: Seed=94  Generation=94  Result=0.00324249  Average=0.08928961  Best=0.00017422  BestSeed=46  Time=1.0052 Seconds  Run Time=98.6303 Seconds  TestError=0.00000048  V:0=0.00102586  V:1=0.00048995  V:2=0.00324249
FIRESTARTER_TEST: Seed=95  Generation=95  Result=0.00068623  Average=0.08836666  Best=0.00017422  BestSeed=46  Time=1.0068 Seconds  Run Time=99.7890 Seconds  TestError=0.00000058  V:0=0.00025654  V:1=0.00030208  V:2=0.00068623
FIRESTARTER_TEST: Seed=96  Generation=96  Result=0.00115108  Average=0.08746753  Best=0.00017422  BestSeed=46  Time=1.0085 Seconds  Run Time=100.9636 Seconds  TestError=0.00000030  V:0=0.00020275  V:1=0.00011837  V:2=0.00115108
FIRESTARTER_TEST: Seed=97  Generation=97  Result=0.28929240  Average=0.08952697  Best=0.00017422  BestSeed=46  Time=1.0105 Seconds  Run Time=102.1640 Seconds  TestError=0.00000030  V:0=0.19491923  V:1=0.12511981  V:2=0.28929240
FIRESTARTER_TEST: Seed=98  Generation=98  Result=0.00230861  Average=0.08864597  Best=0.00017422  BestSeed=46  Time=1.0110 Seconds  Run Time=103.2284 Seconds  TestError=0.00000000  V:0=0.00188914  V:1=0.00057352  V:2=0.00230861
FIRESTARTER_TEST: Seed=99  Generation=99  Result=0.00134897  Average=0.08777300  Best=0.00017422  BestSeed=46  Time=1.0129 Seconds  Run Time=104.4250 Seconds  TestError=0.00000012  V:0=0.00030366  V:1=0.00008357  V:2=0.00134897
FIRESTARTER_TEST: Seed=100  Generation=100  Result=0.00133292  Average=0.08691716  Best=0.00017422  BestSeed=46  Time=1.0152 Seconds  Run Time=105.6713 Seconds  TestError=0.00000001  V:0=0.00063437  V:1=0.00119916  V:2=0.00133292
FIRESTARTER_TEST: Seed=101  Generation=101  Result=0.00119281  Average=0.08607673  Best=0.00017422  BestSeed=46  Time=1.0171 Seconds  Run Time=106.8803 Seconds  TestError=0.00000072  V:0=0.00035606  V:1=0.00007296  V:2=0.00119281
FIRESTARTER_TEST: Seed=102  Generation=102  Result=0.00147152  Average=0.08525532  Best=0.00017422  BestSeed=46  Time=1.0183 Seconds  Run Time=108.0261 Seconds  TestError=0.00000048  V:0=0.00093219  V:1=0.00054419  V:2=0.00147152
FIRESTARTER_TEST: Seed=103  Generation=103  Result=0.00055778  Average=0.08444092  Best=0.00017422  BestSeed=46  Time=1.0201 Seconds  Run Time=109.2225 Seconds  TestError=0.00000128  V:0=0.00038508  V:1=0.00019872  V:2=0.00055778
FIRESTARTER_TEST: Seed=104  Generation=104  Result=0.00062072  Average=0.08364263  Best=0.00017422  BestSeed=46  Time=1.0212 Seconds  Run Time=110.3589 Seconds  TestError=0.00000000  V:0=0.00044364  V:1=0.00010836  V:2=0.00062072
